5.391566265060134810e-01,5.856227106227080981e-01,5.131667792032423847e-01,4.264705882353041488e-01,5.568862275449113497e-01,4.699570815450613281e-01,3.823529411761228403e-01,5.694497883801474813e-01,4.166666666666714036e-01,5.196850393700778170e-01,3.780723557028480286e-01
7.560240963855449081e-01,4.665750915750948025e-01,7.341323430114776727e-01,1.709558823529562233e-01,7.185628742514964529e-01,2.746781115879883828e-01,5.147058823527004279e-01,7.487495190457948979e-01,5.833333333333357018e-01,1.968503937007888283e-01,2.879038939519453777e-01
4.789156626505928216e-01,4.750457875457883006e-01,3.715395003376080751e-01,5.551470588235503101e-01,2.335329341317375906e-01,6.437768240343473281e-01,2.941176470585560310e-01,4.709503655252049725e-01,2.500000000000000000e-01,5.433070866141740396e-01,6.824081745374215302e-01
6.596385542168548000e-01,4.958791208791240024e-01,6.623902768399716479e-01,2.297794117647100620e-01,6.407185628742517736e-01,3.626609442059987032e-01,4.558823529409892217e-01,6.279338207002709282e-01,6.666666666666714036e-01,3.228346456692889888e-01,3.568075117370881344e-01
3.825301204819311351e-01,4.251373626373649017e-01,4.194800810263323854e-01,7.977941176470579876e-01,3.353293413173616955e-01,7.489270386266042578e-01,2.794117647058556031e-01,2.620238553289695460e-01,4.166666666666714036e-01,5.275590551181110754e-01,5.124275062137542136e-01
3.042168674698757513e-01,3.722527472527445980e-01,1.699864956110737069e-01,6.875000000000000000e-01,2.934131736526985890e-01,8.004291845493440860e-01,1.617647058815236960e-01,3.278183916891137528e-01,3.333333333333357018e-01,7.401574803149593151e-01,7.410936205468132698e-01
4.066265060240823459e-01,3.546245421245401985e-01,3.210668467251842628e-01,5.698529411764781116e-01,3.113772455089822699e-01,5.278969957081471875e-01,2.647058823527004279e-01,2.924201616006172344e-01,5.000000000000000000e-01,5.669291338582667095e-01,6.242750621375279252e-01
5.662650602409655676e-01,2.690018315018321005e-01,2.889939230249822799e-01,5.606617647058982357e-01,3.353293413173616955e-01,6.630901287553570000e-01,3.088235294117112062e-01,4.093882262408641282e-01,3.333333333333357018e-01,6.220472440944888604e-01,6.252416459541549898e-01
8.132530120481931135e-01,6.108058608058613004e-01,7.695813639432813602e-01,8.639705882353609923e-02,7.904191616766489403e-01,1.695278969957030313e-01,7.058823529409892217e-01,8.734128510965746273e-01,5.833333333333357018e-01,2.519685039370074264e-01,3.737917702292179456e-01
4.819277108433652757e-01,4.638278388278394004e-01,2.937204591492239558e-01,5.386029411764781116e-01,2.634730538922163134e-01,5.321888412017017345e-01,2.500000000000000000e-01,3.497499038091618218e-01,5.000000000000000000e-01,6.771653543307110112e-01,6.360121513394076942e-01
4.698795180722754594e-01,5.075549450549488029e-01,4.093517893315343770e-01,3.639705882353041488e-01,4.970059880239503514e-01,4.570815450643834765e-01,2.941176470585560310e-01,4.178530203924637476e-01,4.166666666666714036e-01,4.094488188976370679e-01,4.081745374206064980e-01
7.891566265060419028e-01,3.532509157509196029e-01,5.892977717758292044e-01,4.172794117647242729e-01,5.089820359281453932e-01,5.536480686695171016e-01,3.970588235292780155e-01,4.971142747210492985e-01,5.833333333333357018e-01,3.149606299212592830e-01,4.138359569179783648e-01
2.801204819276961189e-01,2.939560439560509053e-01,3.847062795408504599e-01,6.691176470588260372e-01,3.772455089820354601e-01,7.188841201716655860e-01,3.235294117644116341e-01,4.432474028472483951e-01,4.166666666666714036e-01,6.299212598425185661e-01,6.401546534106614672e-01
3.222891566264820540e-01,4.583333333333357018e-01,4.353477380148547127e-01,4.963235294117680496e-01,3.592814371257517791e-01,5.107296137339147890e-01,2.500000000000000000e-01,4.794151596768045920e-01,4.166666666666714036e-01,5.354330708661443339e-01,6.165423916045256192e-01
4.126506024096556757e-01,3.759157509157518007e-01,3.522957461174875959e-01,6.378676470588260372e-01,2.694610778443085053e-01,7.017167381974331875e-01,2.941176470585560310e-01,3.332050788764959748e-01,3.333333333333357018e-01,6.614173228346444944e-01,6.621099143882887006e-01
5.000000000000000000e-01,3.669871794871824022e-01,4.780553679945960255e-01,4.761029411764781116e-01,3.652694610778439710e-01,4.978540772532085157e-01,3.529411764702672372e-01,3.905348210850334567e-01,5.000000000000000000e-01,4.881889763779518887e-01,7.293565313449335008e-01
5.271084337349520865e-01,4.972527472527445980e-01,4.329844699527356511e-01,4.430147058823763473e-01,6.706586826347304964e-01,4.227467811158760469e-01,3.235294117644116341e-01,5.567525971527516049e-01,5.000000000000000000e-01,3.149606299212592830e-01,3.256006628003298431e-01
4.518072289156691568e-01,6.110347985348028033e-01,5.352802160702232470e-01,5.514705882352899380e-01,4.371257485029929057e-01,4.763948497853931485e-01,3.088235294117112062e-01,6.313966910350146122e-01,4.166666666666714036e-01,5.354330708661443339e-01,5.764982049157652000e-01
4.337349397590344324e-01,5.038919413919416002e-01,4.061444969615131129e-01,5.091911764706082977e-01,4.550898203592801394e-01,5.708154506437779219e-01,3.088235294117112062e-01,4.432474028472483951e-01,4.166666666666714036e-01,5.905511811023629321e-01,5.430820215410108176e-01
3.524096385542065946e-01,3.054029304029342029e-01,2.319378798109390516e-01,8.033088235294059132e-01,3.233532934131737591e-01,8.390557939914202734e-01,1.911764705882887938e-01,3.466717968449373188e-01,3.333333333333357018e-01,7.244094488188999037e-01,6.781275890637985526e-01
2.289156626505928216e-01,1.909340659340728052e-01,3.543214044564493292e-01,6.121323529411881736e-01,1.437125748503014222e-01,6.759656652360632734e-01,2.500000000000000000e-01,2.839553674490176149e-01,3.333333333333357018e-01,7.480314960629961263e-01,7.093344380005532912e-01
4.397590361445509188e-01,2.257326007326057038e-01,5.811951384199858239e-01,5.919117647058840248e-01,3.712574850299397156e-01,4.828326180257533906e-01,3.088235294117112062e-01,4.574836475567494176e-01,5.000000000000000000e-01,4.094488188976370679e-01,6.046672190002766456e-01
3.283132530120269621e-01,5.821886446886495037e-01,2.910195813639440132e-01,5.863970588235360992e-01,2.395209580838333352e-01,7.274678111588031015e-01,3.088235294117112062e-01,3.628318584070839847e-01,4.166666666666714036e-01,4.645669291338556661e-01,6.199944766639049476e-01
3.433734939759176541e-01,2.506868131868174032e-01,2.218095881161410432e-01,7.959558823529420124e-01,2.335329341317375906e-01,8.648068669527901875e-01,1.911764705882887938e-01,2.697191227395165924e-01,2.500000000000000000e-01,7.716535433070852434e-01,6.748135874067955342e-01
4.879518072289386055e-01,3.630952380952408021e-01,4.496961512491566282e-01,6.268382352941301860e-01,3.892215568862269492e-01,6.180257510729774140e-01,2.500000000000000000e-01,4.955752212389370470e-01,4.166666666666714036e-01,5.984251968503926378e-01,5.632421982877673372e-01
5.903614457831167783e-01,4.253663003662992992e-01,3.401417960837278542e-01,4.687500000000142109e-01,3.772455089820354601e-01,5.622317596566404063e-01,3.382352941175668093e-01,4.601769911504405286e-01,3.333333333333357018e-01,4.645669291338556661e-01,5.799502899751445284e-01
4.096385542168832217e-01,3.628663003663064046e-01,4.697839297771757572e-01,5.275735294117680496e-01,2.874251497005992917e-01,4.742489270386158751e-01,3.235294117644116341e-01,4.155444401692989231e-01,4.166666666666714036e-01,5.118110236220481113e-01,6.455399061032878194e-01
4.578313253012140649e-01,4.226190476190510026e-01,5.589128966914245211e-01,4.503676470588402481e-01,3.832335329341347574e-01,6.781115879828405468e-01,3.529411764702672372e-01,4.494036167756902955e-01,5.833333333333357018e-01,4.724409448818924773e-01,5.013808340237488892e-01
5.722891566265104757e-01,7.142857142857153008e-01,8.396353814989865327e-01,1.691176470588402481e-01,6.467065868263475181e-01,3.519313304721123359e-01,3.823529411761228403e-01,6.752597152751107501e-01,7.500000000000000000e-01,3.700787401574814339e-01,4.007180336923497066e-01
3.373493975903727460e-01,5.993589743589780028e-01,3.907832545577321071e-01,5.036764705882319504e-01,2.994011976047907808e-01,6.309012875536410547e-01,3.088235294117112062e-01,3.347441323586011208e-01,3.333333333333357018e-01,4.015748031496038095e-01,5.695940347970136486e-01
4.277108433734895243e-01,4.532967032967007981e-01,4.427751519243763312e-01,4.742647058823621364e-01,4.251497005988049693e-01,6.931330472102956719e-01,3.529411764702672372e-01,5.252020007695250570e-01,5.000000000000000000e-01,3.937007874015741038e-01,4.943385805026210278e-01
4.728915662650479135e-01,4.647435897435912011e-01,5.771438217420659100e-01,3.750000000000142109e-01,5.209580838323333296e-01,3.841201716738140703e-01,3.970588235292780155e-01,5.463639861485205529e-01,5.000000000000000000e-01,4.803149606299221830e-01,4.353769676884837736e-01
2.439759036144550919e-01,3.317307692307664979e-01,2.123565158676541387e-01,7.555147058823479256e-01,1.497005988023971668e-01,6.781115879828405468e-01,1.764705882351336186e-01,2.354751827626060390e-01,3.333333333333357018e-01,6.456692913385850829e-01,7.428887047776910890e-01
4.307228915662619784e-01,4.130036630036642009e-01,4.410871033085754789e-01,5.000000000000000000e-01,5.029940119760460959e-01,5.515021459227398282e-01,3.970588235292780155e-01,5.017314351673718420e-01,4.166666666666714036e-01,4.409448818897665490e-01,5.393537696768859746e-01
4.216867469879446162e-01,4.473443223443211991e-01,4.604996623902763986e-01,5.073529411764639008e-01,4.610778443113758840e-01,5.364806866952847031e-01,3.970588235292780155e-01,5.659869180454109028e-01,4.166666666666714036e-01,3.937007874015741038e-01,5.603424468378932488e-01
4.066265060240823459e-01,3.530219780219781001e-01,2.898379473328844824e-01,8.051470588235218884e-01,2.574850299401205689e-01,7.746781115879741719e-01,2.647058823527004279e-01,2.373989996152374715e-01,3.333333333333357018e-01,5.039370078740184056e-01,8.253244959955807758e-01
2.801204819276961189e-01,4.198717948717956006e-01,3.484132343011481225e-01,5.955882352941159752e-01,2.994011976047907808e-01,7.639484978540735938e-01,3.235294117644116341e-01,2.889572912658735504e-01,2.500000000000000000e-01,5.984251968503926378e-01,6.491300745650363524e-01
1.927710843373517946e-01,3.994963369963357991e-01,2.790344361917611593e-01,8.694852941176520744e-01,2.574850299401205689e-01,7.103004291845422813e-01,1.764705882351336186e-01,2.397075798384022960e-01,2.500000000000000000e-01,7.480314960629961263e-01,6.527202430267919908e-01
3.132530120481931135e-01,4.732142857142846992e-01,4.100270087778525863e-01,4.889705882353041488e-01,5.149700598802411378e-01,5.686695278970006484e-01,3.823529411761228403e-01,4.786456329357449135e-01,4.166666666666714036e-01,5.118110236220481113e-01,6.309030654515339620e-01
4.487951807228967027e-01,4.487179487179489001e-01,3.006414584740042528e-01,5.165441176470721985e-01,3.772455089820354601e-01,5.364806866952847031e-01,3.529411764702672372e-01,4.440169295883080736e-01,3.333333333333357018e-01,5.669291338582667095e-01,4.258492129246036484e-01
5.120481927710613945e-01,5.267857142857153008e-01,4.193112761647519449e-01,5.055147058823479256e-01,4.311377245508971612e-01,5.536480686695171016e-01,3.088235294117112062e-01,4.463255098114657926e-01,4.166666666666714036e-01,5.590551181102370037e-01,4.204639602319772962e-01
3.463855421686901082e-01,4.031593406593430018e-01,5.374746792707618681e-01,6.176470588235360992e-01,2.754491017964078026e-01,6.695278969956888204e-01,3.235294117644116341e-01,3.712966525586764988e-01,4.166666666666714036e-01,5.354330708661443339e-01,7.225904446285582594e-01
4.277108433734895243e-01,2.758699633699635001e-01,3.192099932478065227e-01,6.397058823529420124e-01,3.952095808383226938e-01,6.094420600858256876e-01,3.235294117644116341e-01,3.174297806848827008e-01,4.166666666666714036e-01,6.062992125984223435e-01,6.035625517812732710e-01
5.933734939758892324e-01,5.902014652014671015e-01,6.568197164078348749e-01,3.768382352941301860e-01,5.329341317365283714e-01,4.334763948497908359e-01,3.970588235292780155e-01,6.075413620623280053e-01,5.000000000000000000e-01,4.015748031496038095e-01,5.432201049433871276e-01
5.873493975903443243e-01,5.517399267399270002e-01,5.660027008777852586e-01,3.658088235294201240e-01,6.407185628742517736e-01,3.819742489270367969e-01,3.382352941175668093e-01,7.210465563678312151e-01,5.833333333333357018e-01,3.070866141732295773e-01,3.305716652858343707e-01
5.421686746987859351e-01,3.374542124542116994e-01,5.232950708980403931e-01,6.029411764706082977e-01,5.089820359281453932e-01,5.922746781115932890e-01,3.676470588234224124e-01,4.151596767987726366e-01,2.500000000000000000e-01,4.645669291338556661e-01,6.204087268710267722e-01
4.427710843373233729e-01,4.123168498168467977e-01,3.747467927076293392e-01,5.845588235294201240e-01,3.532934131736524819e-01,6.051502145922711406e-01,3.088235294117112062e-01,5.444401692958820149e-01,3.333333333333357018e-01,7.401574803149593151e-01,7.188621927644263110e-01
4.397590361445509188e-01,4.365842490842481993e-01,3.337272113436853260e-01,5.625000000000142109e-01,4.251497005988049693e-01,7.017167381974331875e-01,3.970588235292780155e-01,4.293959215082736591e-01,3.333333333333357018e-01,6.456692913385850829e-01,7.060204363435502728e-01
5.993975903614625622e-01,5.373168498168539031e-01,8.384537474679270019e-01,2.830882352941301860e-01,8.263473053892198550e-01,3.025751072961355703e-01,4.558823529409892217e-01,7.283570604078519750e-01,6.666666666666714036e-01,2.834645669291333547e-01,3.338856669428302837e-01
6.716867469879730379e-01,6.936813186813139964e-01,5.705604321404464940e-01,3.878676470588260372e-01,7.305389221556879420e-01,3.626609442059987032e-01,3.235294117644116341e-01,5.871489034243921878e-01,7.500000000000000000e-01,4.330708661417297378e-01,3.222866611433303774e-01
5.060240963855449081e-01,5.123626373626422037e-01,6.071910871033097123e-01,3.400735294117680496e-01,5.029940119760460959e-01,5.922746781115932890e-01,3.529411764702672372e-01,5.198153135821499404e-01,3.333333333333357018e-01,3.228346456692889888e-01,4.529135597901117194e-01
2.861445783132410270e-01,2.630494505494525015e-01,3.154962862930474898e-01,6.507352941176662853e-01,2.754491017964078026e-01,7.489270386266042578e-01,3.088235294117112062e-01,3.439784532512533133e-01,3.333333333333357018e-01,6.299212598425185661e-01,5.713891190278985732e-01
3.403614457831452000e-01,4.111721611721605996e-01,4.134031060094542909e-01,5.349264705882461612e-01,3.832335329341347574e-01,5.858369098712330469e-01,3.382352941175668093e-01,4.955752212389370470e-01,5.833333333333357018e-01,4.094488188976370679e-01,4.287489643744777368e-01
5.271084337349520865e-01,3.958333333333357018e-01,3.939905469277498185e-01,6.286764705882461612e-01,3.233532934131737591e-01,5.708154506437779219e-01,3.382352941175668093e-01,4.409388226240906761e-01,3.333333333333357018e-01,6.299212598425185661e-01,5.394918530792622846e-01
3.795180722891586811e-01,3.122710622710656025e-01,3.781228899392310439e-01,7.702205882353041488e-01,3.173652694610780145e-01,7.489270386266042578e-01,2.205882352941443969e-01,3.031935359753816783e-01,3.333333333333357018e-01,5.669291338582667095e-01,8.004694835680723486e-01
7.409638554216826378e-01,6.872710622710584971e-01,4.991559756920977975e-01,2.867647058823621364e-01,7.245508982035921974e-01,3.712446351931220079e-01,4.852941176468448248e-01,5.425163524432505824e-01,6.666666666666714036e-01,3.464566929133852113e-01,3.540458436895903560e-01
4.186746987951721621e-01,4.970238095238102005e-01,2.981093855503047507e-01,6.727941176470721985e-01,3.233532934131737591e-01,7.017167381974331875e-01,2.941176470585560310e-01,4.397845325125047111e-01,3.333333333333357018e-01,4.881889763779518887e-01,6.651477492405462044e-01
4.036144578313098918e-01,3.081501831501824995e-01,4.788993923024946753e-01,6.286764705882461612e-01,4.431137724550922030e-01,6.094420600858256876e-01,3.970588235292780155e-01,4.690265486725664346e-01,5.000000000000000000e-01,3.937007874015741038e-01,6.008008837337754926e-01
3.012048192771032973e-01,3.711080586080583998e-01,3.841998649561091383e-01,4.393382352941159752e-01,2.994011976047907808e-01,6.673819742489115470e-01,2.647058823527004279e-01,4.463255098114657926e-01,5.000000000000000000e-01,4.881889763779518887e-01,6.230323115161553460e-01
4.548192771084416108e-01,4.514652014652043022e-01,4.439567859554358620e-01,4.779411764705940868e-01,4.311377245508971612e-01,6.287553648068637813e-01,3.235294117644116341e-01,5.125048095421362859e-01,4.166666666666714036e-01,4.960629921259886999e-01,5.614471140568895180e-01
3.132530120481931135e-01,3.658424908424890987e-01,1.574949358541530842e-01,7.169117647058982357e-01,1.616766467065851032e-01,8.862660944206055547e-01,2.352941176468448248e-01,2.708734128511025574e-01,2.500000000000000000e-01,6.377952755905553772e-01,6.118475559237737116e-01
5.813253012048278379e-01,4.475732600732627020e-01,5.560432140445641380e-01,5.404411764705940868e-01,4.730538922155709258e-01,5.987124463519393203e-01,2.941176470585560310e-01,3.789919199692235452e-01,3.333333333333357018e-01,4.566929133858259604e-01,4.675504004418655768e-01
4.668674698795030054e-01,3.260073260073284018e-01,3.666441593517895114e-01,6.911764705882319504e-01,2.155688622754503569e-01,7.660944206008508672e-01,1.323529411756680929e-01,2.824163139669124689e-01,3.333333333333357018e-01,5.354330708661443339e-01,7.496547914940663304e-01
6.626506024096272540e-01,4.816849816849781973e-01,4.140783254557725002e-01,7.224264705882461612e-01,4.011976047904219911e-01,5.278969957081471875e-01,4.558823529409892217e-01,4.213158907272074316e-01,5.000000000000000000e-01,6.220472440944888604e-01,5.035901684617485330e-01
4.789156626505928216e-01,3.990384615384598987e-01,4.475016880486144544e-01,4.522058823529562233e-01,4.550898203592801394e-01,5.836909871244557735e-01,3.823529411761228403e-01,3.901500577145071702e-01,5.833333333333357018e-01,5.433070866141740396e-01,5.347970173985103770e-01
3.433734939759176541e-01,6.135531135531095970e-01,5.865968939905457091e-01,3.731617647058982357e-01,6.047904191616773062e-01,4.313304721030135624e-01,5.294117647054008557e-01,6.556367833782275056e-01,5.833333333333357018e-01,4.803149606299221830e-01,3.483844241922113838e-01
6.084337349397799244e-01,5.082417582417591007e-01,6.158001350438908617e-01,3.988970588235503101e-01,6.347305389221524763e-01,5.042918454935545469e-01,4.117647058819784434e-01,6.125432858791839408e-01,5.000000000000000000e-01,2.913385826771630605e-01,4.029273681303493504e-01
5.542168674698757513e-01,4.993131868131825968e-01,5.005064145847413215e-01,5.000000000000000000e-01,4.910179640718581595e-01,5.536480686695171016e-01,3.676470588234224124e-01,5.652173913043512243e-01,3.333333333333357018e-01,4.488188976377962547e-01,4.512565589616102102e-01
2.831325301204685729e-01,5.167124542124525988e-01,4.258946657663749136e-01,7.077205882353041488e-01,1.856287425149680814e-01,6.609442060085797266e-01,1.617647058815236960e-01,2.104655636783405726e-01,1.666666666666714036e-01,6.929133858267739754e-01,6.931786799226742346e-01
3.192771084337380216e-01,4.551282051282043994e-01,4.549291019581360729e-01,5.955882352941159752e-01,3.473053892215567373e-01,4.356223175965681094e-01,3.382352941175668093e-01,3.970757983839945382e-01,2.500000000000000000e-01,6.535433070866147887e-01,6.103286384976556178e-01
7.198795180723038811e-01,7.710622710622700993e-01,8.153274814314634966e-01,1.636029411764781116e-01,7.005988023952127719e-01,2.060085836909735235e-01,5.588235294117112062e-01,6.952674105425131756e-01,6.666666666666714036e-01,2.519685039370074264e-01,4.168737917702287632e-01
6.475903614457934054e-01,3.999542124542116994e-01,5.334233625928419542e-01,3.602941176470721985e-01,5.808383233532943279e-01,4.291845493562362890e-01,3.676470588234224124e-01,5.290496344748021329e-01,5.000000000000000000e-01,2.834645669291333547e-01,2.305992819663060800e-01
5.873493975903443243e-01,4.519230769230802025e-01,4.964550979068214076e-01,5.772058823529420124e-01,4.011976047904219911e-01,5.944206008583705625e-01,3.235294117644116341e-01,4.482493266641043306e-01,4.166666666666714036e-01,4.803149606299221830e-01,5.806407069870189730e-01
5.481927710843308432e-01,3.733974358974379015e-01,5.199189736664422412e-01,4.466911764706082977e-01,5.029940119760460959e-01,5.450643776824080078e-01,2.647058823527004279e-01,5.913813005001955503e-01,5.000000000000000000e-01,6.062992125984223435e-01,6.014913007456499372e-01
5.331325301204969946e-01,3.862179487179489001e-01,4.130654962862934099e-01,5.422794117647100620e-01,4.610778443113758840e-01,6.824034334763950937e-01,3.970588235292780155e-01,5.248172373989987705e-01,5.000000000000000000e-01,5.748031496062964152e-01,6.332504832919028104e-01
3.102409638554206595e-01,5.542582417582408993e-01,3.549966239027675385e-01,7.794117647058840248e-01,1.676646706586844005e-01,7.575107296137417734e-01,2.058823529409892217e-01,2.820315505963790770e-01,1.666666666666714036e-01,7.401574803149593151e-01,7.415078707539350944e-01
5.180722891566063026e-01,5.139652014652043022e-01,5.408507765023635727e-01,3.878676470588260372e-01,5.748502994011985834e-01,3.648068669527901875e-01,5.294117647054008557e-01,7.087341285109687306e-01,5.000000000000000000e-01,3.464566929133852113e-01,4.899199116266217402e-01
3.945783132529925297e-01,1.739926739926787036e-01,3.389601620526647707e-01,7.959558823529420124e-01,2.754491017964078026e-01,6.673819742489115470e-01,1.911764705882887938e-01,4.774913428241660540e-01,2.500000000000000000e-01,5.905511811023629321e-01,5.448771057718815314e-01
6.596385542168548000e-01,7.726648351648321977e-01,8.225860904794046746e-01,3.327205882353041488e-01,7.664670658682659621e-01,3.712446351931220079e-01,4.558823529409892217e-01,7.695267410542570019e-01,7.500000000000000000e-01,1.496062992125963831e-01,2.572493786246887737e-01
6.325301204819027134e-01,6.009615384615401013e-01,7.356515867656980845e-01,4.705882352941301860e-01,5.508982035928156051e-01,5.257510729613699141e-01,3.823529411761228403e-01,5.706040784917334463e-01,7.500000000000000000e-01,2.519685039370074264e-01,4.066556199944741934e-01
5.662650602409655676e-01,5.148809523809561028e-01,5.668467251856839084e-01,3.161764705882461612e-01,4.970059880239503514e-01,4.291845493562362890e-01,2.352941176468448248e-01,6.094651789149665433e-01,5.000000000000000000e-01,5.669291338582667095e-01,3.853907760287214046e-01
1.265060240963862270e-01,3.651556776556788009e-01,3.431802835921651251e-01,6.360294117647100620e-01,2.994011976047907808e-01,7.038626609442104609e-01,1.176470588234224124e-01,2.320123124278552496e-01,2.500000000000000000e-01,7.637795275590555377e-01,7.390223695111828306e-01
7.259036144578487892e-01,5.943223443223430991e-01,5.791694800810240906e-01,3.345588235294201240e-01,7.604790419161666648e-01,3.583690987124441563e-01,3.676470588234224124e-01,7.006540977298953976e-01,5.833333333333357018e-01,2.913385826771630605e-01,2.090582711958006712e-01
4.759036144578203675e-01,3.264652014652043022e-01,4.171168129642133238e-01,5.441176470588260372e-01,2.994011976047907808e-01,7.639484978540735938e-01,3.235294117644116341e-01,4.794151596768045920e-01,4.166666666666714036e-01,6.141732283464591546e-01,5.035901684617485330e-01
7.500000000000284217e-01,6.733058608058613004e-01,7.457798784604996456e-01,2.959558823529420124e-01,7.185628742514964529e-01,4.356223175965681094e-01,4.117647058819784434e-01,7.398999615236689920e-01,5.833333333333357018e-01,3.149606299212592830e-01,3.489367578017095184e-01
3.855421686747035892e-01,3.527930402930437026e-01,4.532410533423352206e-01,5.827205882353041488e-01,4.371257485029929057e-01,6.287553648068637813e-01,3.382352941175668093e-01,1.954597922277798716e-01,5.000000000000000000e-01,7.165354330708666453e-01,6.378072355702855134e-01
