2.228915662650763352e-01,3.688186813186860036e-01,2.677245104659000674e-01,6.856617647058840248e-01,3.413173652694609927e-01,7.939914163090122656e-01,2.794117647058556031e-01,3.705271258176239257e-01,3.333333333333357018e-01,6.929133858267739754e-01,6.460922397127859540e-01
4.759036144578203675e-01,3.360805860805911038e-01,3.160027008777852586e-01,6.764705882353041488e-01,3.293413173652695036e-01,6.630901287553570000e-01,3.235294117644116341e-01,3.312812620238574368e-01,2.500000000000000000e-01,7.480314960629961263e-01,7.079536039768044020e-01
4.126506024096556757e-01,2.330586080586130038e-01,2.812288993923033331e-01,7.352941176470579876e-01,2.275449101796382934e-01,6.652360515021342735e-01,2.647058823527004279e-01,2.981916121585257429e-01,4.166666666666714036e-01,5.275590551181110754e-01,6.365644849489058288e-01
4.367469879518068865e-01,4.180402930402919992e-01,4.204929101958150284e-01,5.000000000000000000e-01,3.473053892215567373e-01,6.287553648068637813e-01,3.823529411761228403e-01,3.978453251250471112e-01,3.333333333333357018e-01,6.771653543307110112e-01,6.877934272300478824e-01
3.915662650602484973e-01,3.981227106227152035e-01,3.919648885887916379e-01,5.716911764705940868e-01,3.592814371257517791e-01,7.145922746781110391e-01,2.941176470585560310e-01,4.482493266641043306e-01,4.166666666666714036e-01,5.511811023622072980e-01,5.468102734051356606e-01
4.126506024096556757e-01,5.622710622710584971e-01,4.829507089804181419e-01,5.367647058823621364e-01,3.592814371257517791e-01,5.579399141630858594e-01,2.941176470585560310e-01,2.135436706425579700e-01,5.000000000000000000e-01,6.929133858267739754e-01,7.072631869649299574e-01
3.313253012047994162e-01,2.836538461538467004e-01,4.385550303848759768e-01,6.856617647058840248e-01,3.413173652694609927e-01,6.180257510729774140e-01,2.647058823527004279e-01,4.205463639861548586e-01,4.166666666666714036e-01,5.354330708661443339e-01,7.949461474730696864e-01
4.698795180722754594e-01,3.202838827838832003e-01,4.279203241053330942e-01,6.544117647058982357e-01,3.712574850299397156e-01,6.223175965665319609e-01,3.382352941175668093e-01,3.839938437860723752e-01,3.333333333333357018e-01,5.275590551181110754e-01,6.839270919635467294e-01
3.885542168674760433e-01,2.021520146520146000e-01,3.379473328831856804e-01,6.194852941176520744e-01,4.491017964071879476e-01,6.673819742489115470e-01,2.647058823527004279e-01,3.589842247018140142e-01,3.333333333333357018e-01,5.039370078740184056e-01,5.172604252968753258e-01
4.277108433734895243e-01,5.320512820512846019e-01,3.904456448345747788e-01,5.772058823529420124e-01,4.011976047904219911e-01,4.892703862660994218e-01,2.794117647058556031e-01,3.324355521354434018e-01,4.166666666666714036e-01,4.803149606299221830e-01,8.671637669152190142e-01
4.216867469879446162e-01,2.790750915750948025e-01,3.769412559081679603e-01,5.036764705882319504e-01,3.353293413173616955e-01,6.502145922746791484e-01,3.970588235292780155e-01,4.544055405925391256e-01,2.500000000000000000e-01,5.118110236220481113e-01,4.553990610328639832e-01
3.222891566264820540e-01,4.052197802197810006e-01,4.269074949358540039e-01,5.202205882353041488e-01,3.712574850299397156e-01,5.987124463519393203e-01,2.941176470585560310e-01,4.655636783378227506e-01,3.333333333333357018e-01,4.488188976377962547e-01,5.230599281966377134e-01
3.975903614457649837e-01,4.539835164835182013e-01,4.015867656988518775e-01,5.569852941176662853e-01,3.712574850299397156e-01,5.150214592274693359e-01,3.235294117644116341e-01,3.701423624470905338e-01,3.333333333333357018e-01,6.141732283464591546e-01,6.154377243855293500e-01
4.096385542168832217e-01,5.396062271062262994e-01,4.267386900742735634e-01,5.937500000000000000e-01,3.113772455089822699e-01,5.493562231759625547e-01,3.529411764702672372e-01,2.058484032320109236e-01,3.333333333333357018e-01,5.275590551181110754e-01,6.187517260425323684e-01
4.487951807228967027e-01,6.410256410256423010e-01,5.030384875084408236e-01,5.955882352941159752e-01,4.730538922155709258e-01,5.879828326180103204e-01,2.941176470585560310e-01,2.416313966910408340e-01,3.333333333333357018e-01,5.118110236220481113e-01,5.394918530792622846e-01
3.433734939759176541e-01,2.953296703296715009e-01,3.428426738690077968e-01,5.919117647058840248e-01,3.233532934131737591e-01,5.600858369098631329e-01,3.235294117644116341e-01,4.093882262408641282e-01,4.166666666666714036e-01,5.984251968503926378e-01,5.836785418392693714e-01
3.765060240963862270e-01,4.253663003662992992e-01,3.440243079000708804e-01,3.915441176470579876e-01,4.071856287425141829e-01,7.424892703862582266e-01,2.352941176468448248e-01,4.220854174682600046e-01,4.166666666666714036e-01,6.220472440944888604e-01,6.264843965755275690e-01
3.373493975903727460e-01,2.543498168498175005e-01,2.780216070222820690e-01,5.606617647058982357e-01,4.790419161676631177e-01,6.137339055793944453e-01,3.970588235292780155e-01,4.005386687187382222e-01,5.000000000000000000e-01,5.748031496062964152e-01,6.887600110466749470e-01
4.006024096385374378e-01,3.994963369963357991e-01,3.242741390952055269e-01,6.599264705882461612e-01,2.814371257485035471e-01,6.223175965665319609e-01,3.529411764702672372e-01,6.033089649865317483e-01,4.166666666666714036e-01,5.669291338582667095e-01,6.445733222866607548e-01
2.108433734939580972e-01,2.793040293040291999e-01,4.392302498311941861e-01,7.573529411764639008e-01,4.071856287425141829e-01,5.793991416309012266e-01,2.794117647058556031e-01,4.263178145440562616e-01,3.333333333333357018e-01,4.488188976377962547e-01,5.052471692902500422e-01
3.734939759036137730e-01,5.757783882783868989e-01,3.536461850101275672e-01,5.919117647058840248e-01,2.694610778443085053e-01,6.072961373390484141e-01,3.088235294117112062e-01,4.624855713736053531e-01,3.333333333333357018e-01,5.433070866141740396e-01,4.592653962993651362e-01
3.493975903614341405e-01,5.501373626373649017e-01,3.946657663740751332e-01,6.084558823529562233e-01,3.293413173652695036e-01,6.824034334763950937e-01,2.941176470585560310e-01,6.706425548287811012e-01,3.333333333333357018e-01,4.960629921259886999e-01,5.799502899751445284e-01
4.548192771084416108e-01,4.146062271062334048e-01,3.112761647535471354e-01,5.680147058823621364e-01,4.191616766467056721e-01,5.879828326180103204e-01,3.970588235292780155e-01,5.113505194305574264e-01,4.166666666666714036e-01,4.960629921259886999e-01,4.906103286384961848e-01
3.343373493976002919e-01,4.505494505494525015e-01,3.401417960837278542e-01,5.294117647058840248e-01,4.610778443113758840e-01,5.901287553648160156e-01,3.529411764702672372e-01,4.863409003462848545e-01,5.000000000000000000e-01,5.905511811023629321e-01,6.757801712234225988e-01
3.704819277108697406e-01,3.305860805860802998e-01,5.138419986495605940e-01,6.985294117647242729e-01,4.131736526946099275e-01,7.296137339055803750e-01,3.088235294117112062e-01,3.932281646787245677e-01,4.166666666666714036e-01,5.826771653543332263e-01,4.878486605909913010e-01
4.457831325301242487e-01,4.599358974358978003e-01,4.316340310600921271e-01,6.121323529411881736e-01,2.874251497005992917e-01,7.360515021459264062e-01,3.382352941175668093e-01,4.563293574451705581e-01,4.166666666666714036e-01,6.850393700787407170e-01,5.869925434962723898e-01
5.903614457831167783e-01,4.530677655677664006e-01,4.488521269412544257e-01,5.533088235294059132e-01,3.592814371257517791e-01,6.373390557939870860e-01,3.382352941175668093e-01,4.070796460176993037e-01,3.333333333333357018e-01,7.007874015748036811e-01,5.241645954156339826e-01
6.385542168674760433e-01,4.379578754578759003e-01,3.789669142471296936e-01,5.183823529411881736e-01,4.011976047904219911e-01,6.287553648068637813e-01,3.529411764702672372e-01,4.066948826471730172e-01,3.333333333333357018e-01,5.669291338582667095e-01,6.690140845070402520e-01
3.915662650602484973e-01,3.663003663003649990e-01,4.395678595543550671e-01,4.191176470588402481e-01,3.652694610778439710e-01,4.141630901287527422e-01,3.235294117644116341e-01,3.201231242785667064e-01,3.333333333333357018e-01,6.220472440944888604e-01,4.779066556199964566e-01
4.006024096385374378e-01,5.938644688644671987e-01,4.464888588791353641e-01,5.294117647058840248e-01,4.071856287425141829e-01,6.309012875536410547e-01,3.382352941175668093e-01,5.463639861485205529e-01,4.166666666666714036e-01,5.354330708661443339e-01,5.546810273405142766e-01
2.861445783132410270e-01,4.874084249084233988e-01,3.771100607697484008e-01,6.121323529411881736e-01,3.712574850299397156e-01,5.364806866952847031e-01,2.941176470585560310e-01,3.951519815313631057e-01,4.166666666666714036e-01,4.881889763779518887e-01,6.390499861916580926e-01
3.674698795180688649e-01,2.474816849816861009e-01,3.323767724510489074e-01,6.250000000000142109e-01,3.113772455089822699e-01,5.278969957081471875e-01,3.529411764702672372e-01,4.224701808387862911e-01,5.000000000000000000e-01,6.771653543307110112e-01,5.651753659210143610e-01
4.638554216867589730e-01,2.916666666666642982e-01,4.679270762997980171e-01,5.808823529411881736e-01,3.832335329341347574e-01,6.545064377682479062e-01,3.382352941175668093e-01,5.309734513274335654e-01,4.166666666666714036e-01,6.220472440944888604e-01,5.669704501518921802e-01
4.698795180722754594e-01,4.642857142857153008e-01,3.413234301147873850e-01,5.588235294117822605e-01,4.071856287425141829e-01,5.836909871244557735e-01,3.676470588234224124e-01,4.090034628703378417e-01,5.000000000000000000e-01,4.724409448818924773e-01,5.693178679922681340e-01
4.728915662650479135e-01,5.327380952380948997e-01,5.854152599594861783e-01,6.176470588235360992e-01,3.952095808383226938e-01,5.987124463519393203e-01,3.382352941175668093e-01,3.124278568680267654e-01,5.000000000000000000e-01,4.724409448818924773e-01,5.795360397680227038e-01
3.975903614457649837e-01,4.931318681318686004e-01,3.850438892640113409e-01,6.305147058823621364e-01,3.832335329341347574e-01,5.836909871244557735e-01,2.647058823527004279e-01,3.516737206617932543e-01,5.833333333333357018e-01,6.929133858267739754e-01,5.705606186136407132e-01
3.674698795180688649e-01,2.566391941391970022e-01,4.540850776502374231e-01,6.617647058823621364e-01,4.131736526946099275e-01,6.824034334763950937e-01,3.088235294117112062e-01,4.721046556367838321e-01,3.333333333333357018e-01,6.535433070866147887e-01,4.961336647334988470e-01
5.060240963855449081e-01,6.025641025641021997e-01,3.337272113436853260e-01,5.919117647058840248e-01,3.413173652694609927e-01,7.081545064377650078e-01,3.823529411761228403e-01,5.171219699884588294e-01,4.166666666666714036e-01,5.748031496062964152e-01,5.705606186136407132e-01
3.072289156626482054e-01,3.170787545787590034e-01,4.324780553679943296e-01,5.147058823529562233e-01,3.772455089820354601e-01,5.944206008583705625e-01,3.529411764702672372e-01,3.701423624470905338e-01,4.166666666666714036e-01,5.511811023622072980e-01,4.558133112399858078e-01
5.993975903614625622e-01,2.486263736263794044e-01,3.811613774476683147e-01,5.863970588235360992e-01,2.035928143712553151e-01,6.545064377682479062e-01,4.117647058819784434e-01,3.574451712197017628e-01,4.166666666666714036e-01,6.929133858267739754e-01,5.437724385528852622e-01
4.246987951807170703e-01,3.990384615384598987e-01,3.301823092505067336e-01,5.275735294117680496e-01,3.892215568862269492e-01,5.708154506437779219e-01,3.529411764702672372e-01,4.971142747210492985e-01,4.166666666666714036e-01,5.275590551181110754e-01,6.488539077602908378e-01
5.331325301204969946e-01,4.711538461538467004e-01,3.917960837272111974e-01,5.643382352941301860e-01,4.371257485029929057e-01,6.566523605150251797e-01,3.676470588234224124e-01,4.286263947672139807e-01,5.000000000000000000e-01,4.173228346456703264e-01,5.702844518088951986e-01
4.337349397590344324e-01,4.416208791208759976e-01,4.316340310600921271e-01,5.992647058823479256e-01,3.712574850299397156e-01,6.909871244635183984e-01,3.529411764702672372e-01,3.620623316660314117e-01,4.166666666666714036e-01,4.724409448818924773e-01,6.560342446837879038e-01
4.728915662650479135e-01,5.709706959707006035e-01,3.973666441593515231e-01,5.551470588235503101e-01,3.532934131736524819e-01,5.965665236051478360e-01,3.235294117644116341e-01,3.839938437860723752e-01,4.166666666666714036e-01,5.354330708661443339e-01,6.170947252140308592e-01
4.608433734939865190e-01,3.523351648351678023e-01,4.532410533423352206e-01,6.415441176470579876e-01,3.592814371257517791e-01,6.051502145922711406e-01,3.823529411761228403e-01,5.921508272412481233e-01,4.166666666666714036e-01,5.826771653543332263e-01,4.493233913283631864e-01
4.849397590361661514e-01,3.974358974358978003e-01,3.850438892640113409e-01,4.761029411764781116e-01,4.191616766467056721e-01,5.622317596566404063e-01,3.970588235292780155e-01,6.456329357445156347e-01,3.333333333333357018e-01,4.645669291338556661e-01,5.292736813035077148e-01
4.698795180722754594e-01,4.741300366300364999e-01,4.861580013504394060e-01,5.882352941176520744e-01,4.790419161676631177e-01,4.871244635193221484e-01,3.676470588234224124e-01,4.297806848787999456e-01,3.333333333333357018e-01,5.118110236220481113e-01,6.339409003037843604e-01
3.825301204819311351e-01,4.459706959706934981e-01,4.042876434841318201e-01,6.305147058823621364e-01,3.892215568862269492e-01,6.351931330472098125e-01,3.235294117644116341e-01,4.686417853020401481e-01,3.333333333333357018e-01,6.377952755905553772e-01,5.473626070146409006e-01
4.909638554216826378e-01,4.182692307692335021e-01,3.278190411883876720e-01,6.268382352941301860e-01,3.413173652694609927e-01,5.042918454935545469e-01,3.235294117644116341e-01,4.640246248557104991e-01,5.000000000000000000e-01,5.826771653543332263e-01,4.650648991991133130e-01
4.939759036144550919e-01,3.786630036630000973e-01,3.541525995948688887e-01,7.022058823529562233e-01,3.892215568862269492e-01,7.596566523605190469e-01,3.382352941175668093e-01,3.739899961523676097e-01,3.333333333333357018e-01,5.826771653543332263e-01,5.555095277547650312e-01
4.307228915662619784e-01,3.816391941391970022e-01,5.015192437542204118e-01,5.294117647058840248e-01,3.532934131736524819e-01,5.643776824034461015e-01,3.382352941175668093e-01,4.678722585609875750e-01,3.333333333333357018e-01,6.692913385826813055e-01,5.490196078431353044e-01
4.036144578313098918e-01,3.559981684981678995e-01,4.824442943956768204e-01,5.698529411764781116e-01,4.910179640718581595e-01,6.545064377682479062e-01,3.088235294117112062e-01,4.832627933820745625e-01,2.500000000000000000e-01,5.275590551181110754e-01,5.075945871306259960e-01
2.469879518072275459e-01,4.322344322344378043e-01,4.412559081701559194e-01,5.477941176470579876e-01,5.149700598802411378e-01,7.532188841201872265e-01,3.676470588234224124e-01,4.159292035398252096e-01,3.333333333333357018e-01,6.692913385826813055e-01,5.548191107428905866e-01
3.072289156626482054e-01,6.014194139194160016e-01,4.329844699527356511e-01,6.102941176470721985e-01,3.532934131736524819e-01,5.364806866952847031e-01,2.941176470585560310e-01,3.593689880723403007e-01,4.166666666666714036e-01,5.511811023622072980e-01,5.867163766915197698e-01
5.331325301204969946e-01,3.601190476190510026e-01,4.275827143821722132e-01,5.165441176470721985e-01,3.293413173652695036e-01,6.931330472102956719e-01,3.088235294117112062e-01,2.954982685648346319e-01,2.500000000000000000e-01,4.330708661417297378e-01,6.672190002761695382e-01
3.644578313252964108e-01,4.459706959706934981e-01,3.235989196488873176e-01,5.312500000000000000e-01,4.850299401197588622e-01,6.223175965665319609e-01,3.088235294117112062e-01,4.420931127356695356e-01,5.833333333333357018e-01,4.566929133858259604e-01,6.536868268434119500e-01
3.825301204819311351e-01,2.758699633699635001e-01,3.987170830519914944e-01,5.863970588235360992e-01,4.131736526946099275e-01,5.751072961373324688e-01,3.088235294117112062e-01,4.967295113505230120e-01,3.333333333333357018e-01,5.275590551181110754e-01,5.400441866887604192e-01
4.126506024096556757e-01,4.134615384615401013e-01,4.120526671168143196e-01,6.084558823529562233e-01,2.694610778443085053e-01,6.952789699570729454e-01,3.235294117644116341e-01,3.097345132743356544e-01,5.000000000000000000e-01,5.826771653543332263e-01,5.726318696492711524e-01
4.307228915662619784e-01,4.851190476190510026e-01,2.515192437542204118e-01,5.330882352941301860e-01,4.670658682634751813e-01,6.652360515021342735e-01,3.088235294117112062e-01,4.578684109272757041e-01,3.333333333333357018e-01,6.377952755905553772e-01,5.824357912178967922e-01
4.427710843373233729e-01,3.942307692307736033e-01,4.218433490884549997e-01,5.772058823529420124e-01,3.892215568862269492e-01,6.695278969956888204e-01,2.941176470585560310e-01,5.298191612158547059e-01,4.166666666666714036e-01,5.433070866141740396e-01,6.389119027892817826e-01
4.036144578313098918e-01,4.711538461538467004e-01,3.566846725185719436e-01,4.889705882353041488e-01,4.011976047904219911e-01,5.557939914162943751e-01,2.941176470585560310e-01,4.397845325125047111e-01,5.000000000000000000e-01,6.062992125984223435e-01,4.750069041701152628e-01
2.921686746987859351e-01,5.815018315018321005e-01,4.458136394328171548e-01,6.158088235294201240e-01,4.191616766467056721e-01,6.523605150214564219e-01,3.382352941175668093e-01,4.447864563293606466e-01,3.333333333333357018e-01,5.826771653543332263e-01,6.346313173156588050e-01
3.463855421686901082e-01,4.173534798534817014e-01,3.769412559081679603e-01,5.551470588235503101e-01,4.071856287425141829e-01,5.965665236051478360e-01,2.352941176468448248e-01,5.313582146979598519e-01,5.000000000000000000e-01,7.322834645669296094e-01,6.303507318420287220e-01
5.210843373494071784e-01,5.455586080586058983e-01,4.122214719783947601e-01,5.753676470588260372e-01,2.754491017964078026e-01,6.630901287553570000e-01,3.676470588234224124e-01,4.393997691419784246e-01,3.333333333333357018e-01,5.826771653543332263e-01,6.346313173156588050e-01
3.825301204819311351e-01,3.965201465201459996e-01,4.728224172856165808e-01,5.514705882352899380e-01,4.191616766467056721e-01,5.879828326180103204e-01,3.382352941175668093e-01,4.732589457483697970e-01,5.000000000000000000e-01,4.488188976377962547e-01,5.991438829052739834e-01
4.397590361445509188e-01,5.027472527472554020e-01,3.710330857528703064e-01,7.297794117647100620e-01,3.592814371257517791e-01,6.394849785407643594e-01,3.382352941175668093e-01,3.859176606387109132e-01,4.166666666666714036e-01,4.960629921259886999e-01,4.324772162386096852e-01
3.704819277108697406e-01,3.578296703296715009e-01,4.220121539500354402e-01,5.073529411764639008e-01,4.071856287425141829e-01,5.729613733905551953e-01,3.382352941175668093e-01,4.813389765294360245e-01,6.666666666666714036e-01,5.669291338582667095e-01,5.272024302678843810e-01
3.524096385542065946e-01,4.913003663003649990e-01,3.004726536124238123e-01,5.551470588235503101e-01,4.071856287425141829e-01,4.806866952789619063e-01,3.235294117644116341e-01,3.836090804155460887e-01,4.166666666666714036e-01,6.141732283464591546e-01,6.708091687379180712e-01
4.879518072289386055e-01,3.985805860805911038e-01,3.907832545577321071e-01,6.231617647058840248e-01,4.431137724550922030e-01,6.201716738197546874e-01,3.970588235292780155e-01,3.993843786071522572e-01,3.333333333333357018e-01,5.275590551181110754e-01,6.492681579674126624e-01
4.216867469879446162e-01,2.305402930402919992e-01,4.540850776502374231e-01,6.194852941176520744e-01,4.550898203592801394e-01,5.386266094420619766e-01,2.941176470585560310e-01,2.574066948826470025e-01,4.166666666666714036e-01,5.748031496062964152e-01,3.381662524164568140e-01
5.150602409638338486e-01,3.745421245421312051e-01,4.743416610398369926e-01,6.470588235294343349e-01,4.311377245508971612e-01,5.557939914162943751e-01,3.088235294117112062e-01,5.059638322431752044e-01,4.166666666666714036e-01,6.771653543307110112e-01,5.538525269262635220e-01
3.222891566264820540e-01,4.081959706959708001e-01,4.741728561782565521e-01,5.404411764705940868e-01,4.431137724550922030e-01,6.201716738197546874e-01,3.676470588234224124e-01,3.674490188534065283e-01,5.000000000000000000e-01,5.826771653543332263e-01,5.328638497652562478e-01
3.524096385542065946e-01,3.438644688644671987e-01,4.155975692099929120e-01,4.191176470588402481e-01,4.071856287425141829e-01,6.394849785407643594e-01,2.941176470585560310e-01,3.701423624470905338e-01,5.000000000000000000e-01,6.299212598425185661e-01,6.067384700358999794e-01
4.427710843373233729e-01,3.569139194139197002e-01,3.392977717758256517e-01,4.761029411764781116e-01,4.311377245508971612e-01,6.223175965665319609e-01,4.264705882351336186e-01,4.532512504809602660e-01,3.333333333333357018e-01,5.433070866141740396e-01,5.711129522231459532e-01
4.427710843373233729e-01,4.054487179487225035e-01,4.107022282241707956e-01,4.889705882353041488e-01,3.532934131736524819e-01,5.708154506437779219e-01,3.676470588234224124e-01,5.525202000769553479e-01,5.833333333333357018e-01,5.590551181102370037e-01,5.604805302402624534e-01
4.698795180722754594e-01,4.709249084249051975e-01,3.273126266036463505e-01,5.845588235294201240e-01,3.473053892215567373e-01,6.545064377682479062e-01,3.529411764702672372e-01,3.982300884955733977e-01,3.333333333333357018e-01,5.039370078740184056e-01,6.289698978182798328e-01
3.945783132529925297e-01,5.434981684981678995e-01,4.334908845374769726e-01,4.485294117647242729e-01,5.029940119760460959e-01,6.094420600858256876e-01,3.823529411761228403e-01,5.378991919969280389e-01,5.000000000000000000e-01,5.748031496062964152e-01,4.942004971002447178e-01
4.216867469879446162e-01,4.091117216117226008e-01,3.261309925725832670e-01,6.139705882353041488e-01,3.652694610778439710e-01,5.407725321888534609e-01,3.088235294117112062e-01,4.913428241631407900e-01,5.000000000000000000e-01,6.220472440944888604e-01,6.616956641811668760e-01
