T24,T30,T50,P30,Ps30,phi,NRf,BPR,htBleed,w31,w32
0.4731903701667761,0.3619578676661632,0.49884797369454503,0.6458614118698591,0.42167433501751006,0.5589076044111749,0.32119541592555834,0.5901941475536603,0.3333333333333357,0.47593644155619685,0.49935519628453306
0.46646341463412,0.5214737301068268,0.48598919648885897,0.428341384863117,0.45833333333333215,0.4712153518123614,0.3676470588234224,0.49007395873881165,0.5,0.3779527559055147,0.5009138197666232
0.4878048780487916,0.45062132112492037,0.4410871033085755,0.5619967793880818,0.39285714285714235,0.5671641791044806,0.397058823529278,0.5021409108602555,0.5833333333333357,0.44881889763779625,0.3861942921411483
0.516377042092472,0.4683715725578992,0.6073755768824434,0.5823322547401943,0.5485937079509036,0.43055261090795227,0.397058823529278,0.612248909379332,0.5833333333333357,0.3493832268215229,0.48008729520412885
0.43375831848808843,0.48301382501180257,0.4428968224653822,0.5180793422478445,0.4569032216568907,0.49154044014116494,0.3941940425042958,0.5076233600828672,0.4166666666666714,0.5093056526297488,0.4440707600281897
0.34287277937451677,0.4919537689338682,0.4444958486583843,0.5370293629202791,0.4821428571428541,0.6145551603217854,0.31562164168872187,0.5750724791471882,0.5,0.5060540486817047,0.4842310400059091
0.3867695926074646,0.44779431254639945,0.44662968704826866,0.5201811781808487,0.4107331885386465,0.6477446213222464,0.17952606764492884,0.4113530817823303,0.5,0.5180490346467757,0.6469576071320731
0.5385224447703649,0.28625527508692983,0.3163676291857769,0.627512582742412,0.3817928067257661,0.5866926236059129,0.22807094809741102,0.41591041128810247,0.3333333333333357,0.549235549784445,0.596086745694997
0.5588886141704847,0.5131079605386617,0.6716769810654739,0.40117725435473517,0.6130952380952408,0.3934005542930379,0.4817248521339934,0.6500301801182502,0.5833333333333357,0.28346456692914046,0.33702094797190085
0.5342005336209468,0.36671282895675006,0.5524851296426583,0.47955627013998026,0.47419500432228645,0.5933110130032588,0.38153127628947914,0.46557203900699307,0.4166666666666714,0.46412698258024676,0.6490591025138457
0.17987804878049474,0.2744713320252927,0.244935854152601,0.7133655394524965,0.2083333333333357,0.7867803837953034,0.2205882352941444,0.3429349941611548,0.4166666666666714,0.5826771653543332,0.6440320539856614
0.39329268292681263,0.2997601918465236,0.34621877110060595,0.69243156199677,0.375,0.6886993603411469,0.2205882352941444,0.4347995328921783,0.4166666666666714,0.4566929133858295,0.7020947560804132
0.3677834100636517,0.45926250715786665,0.45031011484354266,0.5883862329474994,0.3760304533864307,0.5804152121353638,0.23256468138652053,0.5155680722122398,0.5833333333333357,0.48891969159719295,0.6448586232432305
0.6278799397148589,0.4713118461106802,0.7019129171641474,0.45326927585338694,0.6497984483366217,0.4017452289510999,0.3128955715824304,0.636994890662308,0.4166666666666714,0.3223985844604975,0.3370943879500956
0.4237804878048621,0.4246784390669305,0.3666441593517895,0.6892109500805219,0.3392857142857153,0.7377398720682322,0.32352941176441163,0.3912028026469443,0.4166666666666714,0.6299212598425221,0.6575284690004182
0.6789938169423806,0.6713310148496348,0.6190519994714094,0.3179528757473946,0.6600872793310373,0.36590073269803725,0.4361471413021718,0.6660988187598704,0.5,0.2782834204048896,0.324226926294763
0.4982942451793235,0.6397802538742923,0.5555367994598264,0.4807980050649263,0.3744449746131373,0.535256644433602,0.2534045897436954,0.5606608146406558,0.5,0.4812264256006138,0.37271777771999126
0.48575253589328327,0.653831350888268,0.5730064563908677,0.4466557481054565,0.6046891134791963,0.3371263971897207,0.41926106383107253,0.6519968788844253,0.5833333333333357,0.3475898520118079,0.42175518488069486
0.3079268292682684,0.3394375408763892,0.5072586090479412,0.5088566827697178,0.4107142857142847,0.5906183368870046,0.23529411764684482,0.4721681588166575,0.25,0.4724409448818925,0.5225643188528011
0.3079268292682684,0.18399825594070762,0.4561107359891956,0.7085346215780959,0.29166666666666785,0.7590618336887047,0.2205882352941444,0.2938886726352692,0.3333333333333357,0.5905511811023629,0.636299732883451
0.6336380232164345,0.49679712055063163,0.518876620836469,0.449583909878001,0.60181046995163,0.49093796891787633,0.2522061546401346,0.533153294384924,0.4166666666666714,0.3745405852204584,0.39033800008092356
0.6648111511962611,0.4345543493336237,0.4220736181974054,0.4844726377598505,0.5038949661870689,0.4317781537798737,0.3658621852869146,0.510033876143595,0.5833333333333357,0.4273990538793022,0.33017213143070023
0.5365853658536537,0.371920645301941,0.6325118163403118,0.4251207729468547,0.6428571428571423,0.4072494669509581,0.3676470588234224,0.4628260023355395,0.4166666666666714,0.44881889763779625,0.4095318431041761
0.5639718827541742,0.615809969546099,0.5931496320424472,0.43880144023484036,0.564000909565948,0.40278869702061115,0.41456163248312805,0.6576737408432862,0.5833333333333357,0.3702143500521906,0.3641646663038287
0.6799055388861177,0.630148950824946,0.5874422881632633,0.4493145655999058,0.5863175744833171,0.32082727189978755,0.47069431476074897,0.5646192147006559,0.5833333333333357,0.4961126907736535,0.2290778915762175
0.34413132127681934,0.44256243192062783,0.6144266908192506,0.4953338333791777,0.5237419228240263,0.4690589403719372,0.4418445273854559,0.46230892424392067,0.3333333333333357,0.34574129350780325,0.477412254094709
0.6743379816605568,0.5381186309322956,0.6976107405981011,0.3873005629270523,0.682184433781309,0.3616604011678959,0.5187114804671182,0.6007182100102639,0.5833333333333357,0.3855817971192721,0.37748377574008884
0.6743743076088435,0.5050007800310041,0.4104808082544764,0.5675725512113274,0.3728592589252919,0.6234703562913211,0.27659102352527043,0.5239291025607429,0.3333333333333357,0.4765943196913973,0.6079383694903839
0.24390243902436737,0.23522999781992837,0.2753207292370021,0.8132045088566855,0.23214285714285765,0.8208955223880565,0.2205882352941444,0.3055663682366685,0.3333333333333357,0.7480314960629926,0.6992830029523347
0.22681515245753303,0.5547172378209098,0.4114599730158446,0.5768896137060011,0.37481446400837015,0.6276099574986205,0.32466867626226303,0.3916426506342461,0.3333333333333357,0.43679401568422804,0.5198653976394567
0.6033327182436494,0.5272447369190871,0.5298025758007938,0.4106703439592536,0.5766488965502106,0.41626834498006815,0.4303248194501066,0.4933520916061056,0.4166666666666714,0.3525208362547154,0.45983228053312786
0.6585365853658232,0.6322214955308496,0.8381161377447697,0.25281803542671355,0.8154761904761898,0.21748400852878547,0.5882352941175668,0.8719346049046308,0.5,-0.01574803149605941,0.40095599606354426
0.6980900198291806,0.41069467867466614,0.636066981588332,0.40619401806621624,0.6429408281160818,0.35038207933722276,0.5252821962881171,0.5935791652928941,0.5833333333333357,0.21027661593786462,0.3635777739576156
0.6752900822768879,0.42399546955565626,0.4996300143497834,0.6163195454163457,0.451590588403441,0.5398545735434368,0.2947685350395659,0.5430467487410624,0.5,0.5345037189975734,0.517917539271842
0.6128048780487632,0.6304774362328374,0.8973666441593515,0.2512077294685895,0.75,0.3240938166311338,0.5588235294117112,0.7275204359672998,0.6666666666666714,0.370078740157485,0.3521720792914351
0.6768292682926926,0.49596686287333824,0.5926738690074274,0.43478260869564167,0.5892857142857153,0.49680170575692273,0.49999999999954525,0.5881666017905758,0.4166666666666714,0.44881889763779625,0.435118796569661
0.5679883412150559,0.7366781514675154,0.6444236639107714,0.3627604682709631,0.6504934077601163,0.2756354291399674,0.46847183366026,0.5700917808514632,0.5,0.3723256815981344,0.4706329238379823
0.3897587309571975,0.36828862633002757,0.2924957507432353,0.7365769868649181,0.3242254040379038,0.7632539391226203,0.20017724777426338,0.3873619208074288,0.3333333333333357,0.5206340825710818,0.6866218954981633
0.7042682926829116,0.6705908000872043,0.5656650911546244,0.41867954911433003,0.5357142857142847,0.37739872068230795,0.41176470588197844,0.5815492409497836,0.6666666666666714,0.4566929133858295,0.31983691831857186
0.7194433464601673,0.4978080361761883,0.6798526974650514,0.38657325854227054,0.6233552969731058,0.39432410755914304,0.33041241619412176,0.6765154769083495,0.5833333333333357,0.31143795446485,0.4176978175053847
0.7118088256025885,0.6004547779837921,0.676220980943512,0.4320700964011195,0.6209732871955538,0.34762781585757807,0.4082259030778914,0.6519712248039156,0.5833333333333357,0.3602470789412955,0.5126675004404362
0.2553574619000756,0.36387556527235887,0.3287548413001389,0.617513118861936,0.39262590361196814,0.6370708689043312,0.2567105902644471,0.4063121864148087,0.4166666666666714,0.6039297057855606,0.5887481438130564
0.44487124401757683,0.4133965287770991,0.4307878584646545,0.5393200773555122,0.37769357613802157,0.6274459462632791,0.33288344703987605,0.4939566162277984,0.5,0.4903569323726842,0.4835234085399449
0.5203902749976521,0.4656510598490158,0.5490798986722396,0.46254833667956063,0.5621431606912743,0.40788568121122637,0.39431397547105007,0.5258913508042369,0.5833333333333357,0.3095218010884295,0.28445942152102077
0.5689957238777481,0.5832171562193977,0.565364243036484,0.5063241460907051,0.48736094694867305,0.37318134252180357,0.37137673911229285,0.6275504388133726,0.5,0.5942032866425713,0.5134373600164395
0.3109756097560705,0.3047743623283239,0.4007427413909532,0.6972624798711706,0.25000000000000355,0.6162046908315659,0.1911764705882888,0.32658622031919293,0.25,0.6692913385826778,0.6368620835090653
0.5121951219512084,0.43841290603881333,0.26384199864956415,0.5603864734299577,0.4821428571428541,0.6076759061833599,0.29411764705855603,0.413779680809661,0.5,0.661417322834648,0.46534514269647076
0.3081026473477948,0.36841995458249954,0.5678384115130015,0.5732913312214976,0.40509325448937616,0.5751588477740626,0.3239387261332922,0.45965080314292095,0.5,0.5505236210132161,0.37634953782387726
0.5159763529198074,0.4707880698654492,0.5868939493994425,0.3929657116961067,0.5708188160967929,0.4302667850928117,0.5131994280031904,0.6298654701881787,0.5833333333333357,0.2804589950974865,0.3762178847311546
0.5853658536585158,0.42555046871594016,0.5931802835921687,0.5990338164251341,0.44047619047619335,0.5010660980810115,0.29411764705855603,0.29272090307512855,0.5,0.44094488188976655,0.4862927035006308
0.39634146341461474,0.4218443427076579,0.4886900742741389,0.573268921095007,0.44642857142857295,0.5501066098080969,0.3382352941175668,0.4826780848579233,0.3333333333333357,0.5354330708661479,0.48741740475185935
0.4176829268292579,0.49247874427731375,0.47096556380823884,0.4959742351046543,0.422619047619051,0.5863539445629158,0.3382352941175668,0.3993771895679288,0.5,0.5511811023622073,0.5110361310276943
0.5274390243902474,0.44647918029212974,0.5234638757596208,0.5636070853462201,0.45238095238095255,0.6695095948827401,0.35294117647026724,0.5375632541845121,0.4166666666666714,0.4566929133858295,0.5404189512160826
0.5273820711216501,0.4287608070914146,0.3963506616016055,0.6058001096090351,0.40749149826641684,0.6417711293474468,0.29708629510605533,0.5235378243929816,0.4166666666666714,0.5537077130073698,0.3970658790227475
0.54573170731706,0.4961848702855889,0.6576637407157335,0.4895330112721439,0.4940476190476204,0.33688699360340024,0.4558823529409892,0.45893343713507306,0.6666666666666714,0.43307086614173684,0.3482356249121352
0.6802992921744533,0.6545413047825193,0.565625581373876,0.3305101629440088,0.7376720779247137,0.33938530126975763,0.3797688194172224,0.5857621070964214,0.5833333333333357,0.3599972468463051,0.20068751886507386
0.5670731707317032,0.5461085676913058,0.6073598919648902,0.42190016103059236,0.5357142857142847,0.34115138592748906,0.3382352941175668,0.6169715842740402,0.6666666666666714,0.34645669291338876,0.25193308027554906
0.5490392551268712,0.5383876722270671,0.7023424228137536,0.41768127381493514,0.6031599512668571,0.4081201768293141,0.44604223254145836,0.7201398684158988,0.5833333333333357,0.2568498343380021,0.30696010264756524
0.7323624538234981,0.6744272181730722,0.6816663373485596,0.3309615822161476,0.7833426596830222,0.28535633251243553,0.44720859373273925,0.7524086729286878,0.5833333333333357,0.22194854634659933,0.22233021716903778
0.43379253546439145,0.4739158175053433,0.5359405757189073,0.48105621848056046,0.44326226776976085,0.46185910018179754,0.33952984472307435,0.5932342591816848,0.5833333333333357,0.3691024118805224,0.3655787635936889
0.7166052245455887,0.6661266074570875,0.8253510310664645,0.26370211928417575,0.7157201424078963,0.31021837355675075,0.5079948103489187,0.6482683626218488,0.5833333333333357,0.21421196553254518,0.20869321036159505
0.4731154513914646,0.5699704580865657,0.5349732944796131,0.45425223166657247,0.614177644067496,0.4570652302653144,0.39037442721792104,0.512438865459508,0.5,0.36292027083108636,0.41183260038826575
0.5975609756097526,0.4248964464791811,0.4299459824442948,0.47181964573267976,0.5,0.5117270788912691,0.38235294117612284,0.5262748151031573,0.4166666666666714,0.4173228346456703,0.31154224659074714
0.2742059785639128,0.24598214243414418,0.39970128931110693,0.6357906035932928,0.33938230964076155,0.6016157934945028,0.27101780051998503,0.43332810834976954,0.3333333333333357,0.5421922903207275,0.5606549158249123
0.7430209563741812,0.8254882185335788,0.7255886528190025,0.34392633271905027,0.8400751254298164,0.28060157096669514,0.4316976006666664,0.6988113626476533,0.6666666666666714,0.21786178991714777,0.19048430169566188
0.3871951219512084,0.393285371702639,0.4728224172856166,0.49114331723026794,0.4166666666666643,0.4733475479743987,0.44117647058783405,0.39003503308681076,0.25,0.43307086614173684,0.5726135245325423
0.4634146341463179,0.4996729888816276,0.5557056043214068,0.5555555555555429,0.4285714285714306,0.5756929637526582,0.41176470588197844,0.2833787465940105,0.5833333333333357,0.6299212598425221,0.4889638689722986
0.4329268292682684,0.33507739263135505,0.433490884537477,0.5571658615136812,0.601190476190478,0.5074626865671803,0.3676470588234224,0.4974698326197,0.4166666666666714,0.5118110236220517,0.5190496274427048
0.39939024390241684,0.2243296272073252,0.41576637407157335,0.6231884057971087,0.25595238095238315,0.7228144989339143,0.1617647058815237,0.5149863760218025,0.3333333333333357,0.6692913385826778,0.5241107830732474
0.4703609611672448,0.476784974496681,0.5415986717518599,0.5867629941915595,0.45204136265966,0.4923616053183366,0.3332090390558733,0.5087233210184507,0.5,0.2941296327593399,0.3412853990811726
0.5030487804878021,0.35403063665061296,0.437096934719829,0.5118572261146426,0.5692593240825374,0.5251030387326381,0.3625217931653424,0.4554655929889151,0.4166666666666714,0.5495129489609845,0.46101902720985066
0.7352648821240848,0.5893828986243577,0.6462588035837129,0.3628563006012797,0.6053859969213207,0.3924887426702668,0.593894316787555,0.6112295890385298,0.6666666666666714,0.26600053381992694,0.27199664503220333
0.3780487804878021,0.5206017004578172,0.6293045239702906,0.528180354267306,0.4940476190476204,0.5394456289978677,0.4264705882351336,0.6080186843129667,0.5833333333333357,0.49606299212598515,0.48573035287501654
0.47161608888646356,0.3585916391444215,0.5545906159091132,0.42202505415831126,0.436324974269116,0.5599257811394978,0.3465379447975465,0.5450466038773314,0.4166666666666714,0.5029199961219142,0.5481364233701171
0.45101870558457335,0.4582372215896555,0.4594781228639597,0.5602574412518209,0.36670195868788014,0.6070065203457773,0.3085006638812047,0.418752865085537,0.5,0.5258908809517528,0.5447759128703922
0.31870752366882016,0.5785551949948129,0.41228554708320075,0.6832210139624806,0.5145853236601745,0.6440421610225968,0.2976390600811101,0.3674729581314793,0.4166666666666714,0.5883336083196298,0.44847310084123393
0.5392771814200898,0.5891290445315889,0.5852077334251824,0.44451242517048684,0.6120213777349903,0.36436609233473405,0.41176470588197844,0.6104019799359293,0.6666666666666714,0.3818066613565527,0.5488189266312418
0.3656537531464039,0.5518367233063586,0.449442073522647,0.44780781933330616,0.6006013767283633,0.4262282117065297,0.37265615844353306,0.40112827368403003,0.4166666666666714,0.39889276555733133,0.445693771087015
0.5518071204016621,0.6515243898622458,0.598090339989696,0.4105695289190834,0.6488671786368911,0.4254325101953498,0.441247691256649,0.6965476789301874,0.5833333333333357,0.45307051019972633,0.4646153441851979
0.37024991982130473,0.4191343240990477,0.5128636578891204,0.6026460926539698,0.48342516475503317,0.44968742964665864,0.33981932116785174,0.5451687696368737,0.5,0.48301258755713405,0.6495696838983207
0.6238992951888349,0.5388116285254085,0.5556472723239558,0.4597391226983376,0.6206678942596007,0.4522271990420421,0.4050648892825848,0.48057454073396855,0.5833333333333357,0.41575705733584556,0.3757900827178915
0.44207317073170316,0.4318726836712443,0.4740040513166761,0.45410628019322985,0.375,0.5948827292110934,0.35294117647026724,0.41339042428960937,0.4166666666666714,0.3779527559055147,0.5696611837480674
0.7434613767037774,0.6261014706259616,0.6343931648341403,0.2935028966422806,0.7000863740937255,0.253422881788552,0.383593430210567,0.7876062946719387,0.75,0.23318512478540399,0.31945343138356463
0.4347441080924739,0.4368187103929344,0.44522202728962057,0.5015532423456648,0.40578363569837705,0.6721152232252621,0.34774200514220865,0.46006835321343686,0.5,0.41135845514968494,0.5547037209078312
0.46299073145070224,0.47112090005753515,0.45674280620633567,0.5020184998318484,0.46684809498760416,0.45385224869862384,0.3508964693501184,0.4540049987499515,0.4166666666666714,0.3887574171902912,0.48026184791638116
0.6970050886597505,0.5482299696915476,0.6995298319098033,0.39247894284950746,0.6910451352970206,0.33509035095038087,0.49556658200890524,0.7549320607942462,0.6666666666666714,0.24159335336525345,0.2818139112707101
0.7007914917017786,0.6003450390408815,0.6750538873732985,0.4047999206352415,0.6060210552360026,0.3568599382537201,0.44089369412586166,0.6533648353792572,0.5833333333333357,0.36555116093888174,0.5116006183979565
0.7473423710148097,0.6183621837496034,0.5911712629149726,0.49431604479134705,0.6356657542142905,0.2452025586353983,0.5882352941175668,0.6141796734937444,0.5833333333333357,0.4938820581439778,0.24998198281867445
0.3445121951219505,0.553738827120128,0.4208305199189759,0.5394524959742455,0.4285714285714306,0.6140724946695144,0.25,0.602569093032308,0.5,0.48031496062992574,0.5446365809081968
0.3678886326274835,0.37833262198634543,0.36250874592827387,0.5873556961476964,0.40326123397452207,0.6485408542062459,0.2867558290240595,0.29978542587952006,0.4166666666666714,0.5767692770615547,0.5050324158288504
0.30291859639174845,0.3821259731944835,0.2762284581491521,0.7086146281269521,0.26573669372194075,0.6394469762608139,0.20748351885731608,0.30501623108344944,0.4166666666666714,0.5333272233741617,0.6848578959288503
0.5319081172908966,0.5797392028312061,0.6072935302311357,0.4570121604999713,0.5300593881443092,0.49367619942128727,0.24605611926199344,0.6636929617967482,0.5833333333333357,0.5434862862393359,0.30646177240816286
0.5813625213689022,0.5624104821751246,0.7363248309452217,0.18702873593396419,0.6909421026651899,0.3069317280459103,0.5939046396833874,0.6788588160838813,0.5833333333333357,0.288303027570862,0.309025051611151
0.5099733397720172,0.455349664277783,0.47079512361673537,0.504651516124909,0.43741350272793156,0.606991945304344,0.28612360845409057,0.49129159497762487,0.3333333333333357,0.6767839490365368,0.5763888000745752
0.6077439332059669,0.49893990780304165,0.5905922644010566,0.29880517354851577,0.6340044472729218,0.35628809310661325,0.4396768068404526,0.6213604410711184,0.75,0.2618499435985875,0.20148877364411533
0.5515411864639077,0.6343191708394826,0.6325941293368871,0.589588429064392,0.3811599262596772,0.48264022119458616,0.38235294117612284,0.5183697048905955,0.5,0.3144911556834522,0.43431321209617124
0.4420739769802253,0.357338435784591,0.4092580286930385,0.5481974288299369,0.6108628984750659,0.6180999136580141,0.3537583859879305,0.3954903666884846,0.5,0.45253712501104815,0.4661613806845324
0.576614472592837,0.48206889448804446,0.6792120649146511,0.5290770255660391,0.530533017919371,0.5098807772123308,0.3721256633639314,0.5021612819804204,0.5,0.3286685510164773,0.4441339599852441
0.27792324466562945,0.30851504518474115,0.3713572639906957,0.657107032693304,0.42998857369956767,0.563103106498474,0.2429976358375825,0.3931699886962221,0.3333333333333357,0.5113112810823317,0.6136572634786788
0.6668855446383191,0.5007465861557989,0.6858397776401688,0.3230720384693484,0.701048591030073,0.25550039548127756,0.4693359226521352,0.633039065354069,0.6666666666666714,0.3000076755561345,0.32077469507819245
0.5991855464629054,0.6112529334618486,0.6451387039834309,0.3023296300059144,0.7231680851438469,0.32265451489411134,0.3136024630193788,0.7299955146043189,0.5,0.373117314085313,0.24712218070340697
0.5945540514067886,0.6005237690528205,0.7397502820780737,0.36322908952146804,0.7295784947896742,0.3478430154569736,0.4958436427000379,0.6242727104016979,0.6666666666666714,0.3329341125702001,0.2914546619328604
0.43495996749638266,0.5351354395732244,0.5268109852610934,0.40264195788275003,0.44678976047362085,0.32140140095383174,0.4630122067655975,0.4686766601322603,0.5,0.40046154776761256,0.44172786671803976
0.5992386215109775,0.4624427438570322,0.6280184494672802,0.5291407148640985,0.5645450680240209,0.4539493222655011,0.29483652836324836,0.6069569002632846,0.5,0.3636673931433698,0.49340315644084143
0.515243902439039,0.5947242206235046,0.4567859554355138,0.48631239935588155,0.5654761904761898,0.4115138592750469,0.38235294117612284,0.5286103542234315,0.5,0.370078740157485,0.39125544777168386
0.5613823384719581,0.5397117607479629,0.4224229062273146,0.5585666675114567,0.4458663655660686,0.6160103559883225,0.26120911420684934,0.41538606147604895,0.4166666666666714,0.5347154091221924,0.5062450417334574
0.35670731707315895,0.5059952038369318,0.5367994598244437,0.518518518518519,0.4047619047619051,0.5756929637526582,0.38235294117612284,0.39587388088750686,0.4166666666666714,0.5826771653543332,0.6623084493181466
0.5518292682926642,0.6557662960540682,0.5867656988521261,0.4299516908212553,0.5654761904761898,0.3901918976545744,0.38235294117612284,0.6080186843129667,0.5,0.3622047244094482,0.4188106284268187
0.5616735674063023,0.5414081385277427,0.5998748644733531,0.4185069356477129,0.5384396441578829,0.40079297827793425,0.4154067485442283,0.4915418722813314,0.5,0.37787902050485656,0.3638693984493315
0.4268292682926642,0.3658164377588875,0.3943281566509107,0.6231884057971087,0.4285714285714306,0.63752665245201,0.3088235294117112,0.40716231996886165,0.3333333333333357,0.4566929133858295,0.5719105862505245
0.5881748284044761,0.4058524049538548,0.5366158698323176,0.45067582050187127,0.5271134487996001,0.4320308098933907,0.3524784924507003,0.5416377860198551,0.6666666666666714,0.3534636315223274,0.496584739289311
0.6690899574469142,0.46195770656202484,0.7740267071923839,0.5106549625486139,0.6203107215409567,0.42455030174764374,0.3672178980041281,0.6320545719872754,0.4166666666666714,0.37891348180160733,0.3085287355810422
0.27743902439021895,0.31807281447569835,0.47535449020931964,0.6714975845410578,0.29166666666666785,0.6993603411513902,0.25,0.3195796029583491,0.3333333333333357,0.6220472440944924,0.7091241389006058
0.5691583493735664,0.3667559631623405,0.5632657458618802,0.4955549587858883,0.4423421312710474,0.5991581379613251,0.37846697614895675,0.4993329806269955,0.3333333333333357,0.45960992551967195,0.5427448321882906
0.351066274588959,0.4950072452118732,0.2760120888654143,0.6074028760830856,0.2967277496119962,0.6639538850643731,0.2120851933141239,0.3875996308406471,0.4166666666666714,0.5802665214610698,0.7931638499998854
0.3414634146341484,0.5969042947460252,0.6466914247130298,0.3381642512077292,0.5892857142857153,0.4093816631130096,0.35294117647026724,0.4721681588166575,0.5833333333333357,0.31496062992126284,0.5369042598059863
0.35975609756096105,0.4412470023980859,0.529372045914922,0.4380032206119182,0.4702380952380949,0.38166311300639677,0.44117647058783405,0.5114830673413806,0.5833333333333357,0.4173228346456703,0.25544777168564536
0.518473192804521,0.34508473137810824,0.29196990275877965,0.6168304040757704,0.42742455751595543,0.551827986487595,0.29041350621719175,0.5027432526902658,0.3333333333333357,0.5373571280974687,0.5177426489786541
0.3832857356516115,0.44307386368232216,0.628814225074791,0.5042082518756956,0.5460450974135043,0.6584034248233195,0.2810783002178141,0.5987583229030591,0.4166666666666714,0.4145052888493197,0.43805202872090376
0.564024390243901,0.6544582515805573,0.6804523970290326,0.32206119162640334,0.6071428571428577,0.5373134328358304,0.38235294117612284,0.4826780848579233,0.5,0.3858267716535444,0.2565724729368739
0.6768292682926926,0.6623065184216301,0.6068534773801488,0.3462157809983921,0.4940476190476204,0.5010660980810115,0.2794117647058556,0.5924484235110938,0.6666666666666714,0.3622047244094482,0.483621538028963
0.3186580772984655,0.41508811720565575,0.3284402261258066,0.5920360845467911,0.3417855648352166,0.6102732114453175,0.26927804129991273,0.33549032093137754,0.3333333333333357,0.5639512883211424,0.6025477095414828
0.3079268292682684,0.3978635273599309,0.32815665091154855,0.6151368760064315,0.3095238095238102,0.6631130063965855,0.25,0.563254184507592,0.3333333333333357,0.661417322834648,0.5051314494587373
0.4390828053579412,0.5292096325118649,0.4217980972188933,0.48908674818203224,0.45296986569717745,0.6108220192499516,0.22961515191491344,0.5694400476777659,0.6666666666666714,0.3921427175255765,0.3824959141686435
0.6702385979033068,0.4760834701722345,0.5838250983584388,0.40020549891613655,0.5986780246336707,0.37863514429720624,0.4373042091287971,0.5676185415333777,0.5833333333333357,0.3820994295942022,0.3350844371726609
0.5,0.5419664268585151,0.5913234301147874,0.5652173913043441,0.45833333333333215,0.5053304904051004,0.35294117647026724,0.3662903853639605,0.5,0.5748031496063035,0.5321242794882579
0.6615853658536253,0.5541748419446293,0.8311951384199858,0.3059581320450917,0.6845238095238102,0.3859275053304856,0.5882352941175668,0.6664071623199703,0.75,0.24409448818897772,0.27794179671025177
0.3810975609756042,0.24918247220406187,0.33170155300472715,0.7198067632850353,0.25000000000000355,0.742004264392321,0.26470588235270043,0.3993771895679288,0.1666666666666714,0.6299212598425221,0.7196682131308876
0.8157012520046578,0.5203187114073486,0.6126074435215223,0.39908338542306865,0.6725847240390799,0.3685951959014204,0.49174200911147636,0.6632099772192888,0.6666666666666714,0.3531344994648187,0.42683173113653083
0.5365853658536537,0.4002616088947093,0.4235313977042523,0.6553945249597319,0.375,0.5437100213219566,0.26470588235270043,0.4449202024133925,0.4166666666666714,0.43307086614173684,0.4753268663011383
0.5701219512195053,0.4388489208633146,0.3968602295746102,0.5716586151368688,0.375,0.5628997867803918,0.32352941176441163,0.48384585441806394,0.4166666666666714,0.5826771653543332,0.5606635737382248
0.5365853658536537,0.3411816001744086,0.5997636731937881,0.3333333333333286,0.5773809523809526,0.45842217484009495,0.3382352941175668,0.5437913585052527,0.5,0.559055118110237,0.44327288064107506
