T24,T30,T50,P30,Ps30,phi,NRf,BPR,htBleed,w31,w32
0.4634146341463179,0.30499236974057453,0.4279203241053331,0.6650563607085331,0.3690476190476204,0.6183368869936032,0.3382352941175668,0.3768003114052192,0.3333333333333357,0.5118110236220517,0.6781948544917782
0.3810975609756042,0.19250054501853242,0.3379473328831857,0.6344605475040197,0.44642857142857295,0.6631130063965855,0.26470588235270043,0.3514986376021838,0.3333333333333357,0.48818897637795544,0.508505553212423
0.42073170731706,0.5066492260736908,0.3904456448345748,0.5974235104669816,0.3988095238095255,0.4861407249466936,0.2794117647058556,0.32463993771896327,0.4166666666666714,0.4645669291338592,0.8647546745395758
0.4146341463414558,0.2657510355352102,0.37694125590816796,0.5330112721417066,0.33333333333333215,0.6460554371002161,0.397058823529278,0.4480342545737628,0.25,0.49606299212598515,0.44552228314353925
0.31402439024387263,0.3858731196860745,0.426907494935854,0.5475040257648942,0.3690476190476204,0.5948827292110934,0.29411764705855603,0.4593226936551176,0.3333333333333357,0.43307086614173684,0.514410234781387
0.3902439024390105,0.4323086984957527,0.4015867656988519,0.5797101449275459,0.3690476190476204,0.5117270788912691,0.32352941176441163,0.3627870766835315,0.3333333333333357,0.5984251968503962,0.6084633769155019
0.40243902439024737,0.5138434706780046,0.42673869007427356,0.6119162640901692,0.3095238095238102,0.5458422174840081,0.35294117647026724,0.19657454262358698,0.3333333333333357,0.5118110236220517,0.6118374806691946
0.44207317073170316,0.6104207543056503,0.5030384875084408,0.6135265700483075,0.4702380952380949,0.5842217484008358,0.29411764705855603,0.23277539898793975,0.3333333333333357,0.49606299212598515,0.5311401658934329
0.3353658536585442,0.2812295618051053,0.3428426738690078,0.6103059581320451,0.32142857142857295,0.5565031982942372,0.32352941176441163,0.4024912417282991,0.4166666666666714,0.5826771653543332,0.5761282159426386
0.3689024390243958,0.40505777196424475,0.3440243079000709,0.43478260869564167,0.4047619047619051,0.7377398720682322,0.23529411764684482,0.41533670688983904,0.4166666666666714,0.6062992125984259,0.6197103894278015
0.32926829268294,0.24220623501199867,0.27802160702228207,0.5829307568438082,0.4761904761904745,0.6098081023454114,0.397058823529278,0.3935383417672256,0.5,0.559055118110237,0.6831154224659031
0.39329268292681263,0.3804229343797729,0.3242741390952055,0.6698872785829337,0.2797619047619051,0.6183368869936032,0.35294117647026724,0.5986765278318416,0.4166666666666714,0.5511811023622073,0.6381273724166974
0.20121951219510947,0.2659690429474608,0.4392302498311942,0.755233494363921,0.4047619047619051,0.5756929637526582,0.2794117647058556,0.4196185286103571,0.3333333333333357,0.43307086614173684,0.49627442710529834
0.3658536585365937,0.5482886418138264,0.35364618501012757,0.6103059581320451,0.26785714285714235,0.603411513859271,0.3088235294117112,0.45620864149474727,0.3333333333333357,0.5275590551181111,0.44945873752284626
0.3414634146341484,0.5238718116415981,0.39466576637407513,0.6247987117552327,0.32738095238095255,0.6780383795309177,0.29411764705855603,0.6667964188400148,0.3333333333333357,0.48031496062992574,0.5723323492197352
0.44817073170730737,0.3948114235884077,0.31127616475354714,0.5893719806763329,0.4166666666666643,0.5842217484008358,0.397058823529278,0.5056442195406845,0.4166666666666714,0.48031496062992574,0.4813721355264988
0.3262195121951379,0.42903858731197175,0.34014179608372785,0.5555555555555429,0.45833333333333215,0.5863539445629158,0.35294117647026724,0.480342545737642,0.5,0.5748031496063035,0.6699001827639535
0.3628048780487916,0.3148027032919174,0.5138419986495606,0.7037037037037095,0.4107142857142847,0.7249466950959516,0.3088235294117112,0.3861424678863372,0.4166666666666714,0.5669291338582703,0.47856038239842036
0.43902439024390105,0.43797689121430494,0.4316340310600921,0.628019323671495,0.2857142857142847,0.7313432835820919,0.3382352941175668,0.44998053717399955,0.4166666666666714,0.6692913385826778,0.5795023196963243
0.5853658536585158,0.43143666884674303,0.4488521269412544,0.5764895330112694,0.3571428571428612,0.6332622601279212,0.3382352941175668,0.4001557026080178,0.3333333333333357,0.6850393700787443,0.5155349360326156
0.6341463414634063,0.41704817963811536,0.3789669142471297,0.5458937198067702,0.3988095238095255,0.6247334754797436,0.35294117647026724,0.3997664460879733,0.3333333333333357,0.5511811023622073,0.6630113876001644
0.3841463414634063,0.3488118596032308,0.43956785955435507,0.45893719806764466,0.3630952380952408,0.4115138592750469,0.32352941176441163,0.3121837290774607,0.3333333333333357,0.6062992125984259,0.46843807113735636
0.39329268292681263,0.5655112273817338,0.44648885887913536,0.5555555555555429,0.4047619047619051,0.6268656716417951,0.3382352941175668,0.541066562864934,0.4166666666666714,0.5196850393700814,0.5466048080978467
0.27743902439021895,0.4641377806845455,0.3771100607697484,0.628019323671495,0.3690476190476204,0.5330490405117416,0.29411764705855603,0.388088750486574,0.4166666666666714,0.4724409448818925,0.6325038661605475
0.35975609756096105,0.23566601264442966,0.3323767724510489,0.6392914653784345,0.3095238095238102,0.5245202558635356,0.35294117647026724,0.41572596340988355,0.5,0.661417322834648,0.5572894699845321
0.4573170731707137,0.2777414432090737,0.467927076299798,0.6006441223832581,0.38095238095238315,0.6503198294243049,0.3382352941175668,0.5254963020630612,0.4166666666666714,0.6062992125984259,0.5591171095177856
0.4634146341463179,0.44211903204708847,0.3413234301147874,0.58132045088567,0.4047619047619051,0.579957356076747,0.3676470588234224,0.4021019852082546,0.5,0.4566929133858295,0.5615070996766462
0.46646341463412,0.5073032483104427,0.5854152599594862,0.6328502415458956,0.39285714285714235,0.5948827292110934,0.3382352941175668,0.30439859867652785,0.5,0.4566929133858295,0.5719105862505245
0.3902439024390105,0.46958796599084707,0.38504388926401134,0.6441223832528209,0.38095238095238315,0.579957356076747,0.26470588235270043,0.34410276372129545,0.5833333333333357,0.6771653543307146,0.5627723885842855
0.35975609756096105,0.2443863091345122,0.4540850776502374,0.6714975845410578,0.4107142857142847,0.6780383795309177,0.3088235294117112,0.4659400544959098,0.3333333333333357,0.6377952755905518,0.48699564178264865
0.5,0.5737955090473079,0.3337272113436853,0.6103059581320451,0.3392857142857153,0.703624733475479,0.38235294117612284,0.5114830673413806,0.4166666666666714,0.559055118110237,0.5627723885842855
0.2987804878048621,0.3019402659690513,0.43247805536799433,0.5426731078905078,0.375,0.5906183368870046,0.35294117647026724,0.3627870766835315,0.4166666666666714,0.5354330708661479,0.44594404611274996
0.5945121951219505,0.23675604970569708,0.3811613774476683,0.6054750402576445,0.20238095238095255,0.6503198294243049,0.41176470588197844,0.34994161152199155,0.4166666666666714,0.6771653543307146,0.5354983832419506
0.4176829268292579,0.37998691955527164,0.33018230925050673,0.5539452495974189,0.38690476190476275,0.5671641791044806,0.35294117647026724,0.4912417282989523,0.4166666666666714,0.5118110236220517,0.6424855897652151
0.5274390243902474,0.4486592544146504,0.3917960837272112,0.5861513687600706,0.4345238095238102,0.6524520255863564,0.3676470588234224,0.42195406773063127,0.5,0.4015748031496109,0.5624912132714783
0.4268292682926642,0.42053629823413985,0.4316340310600921,0.6167471819645698,0.3690476190476204,0.6865671641790954,0.35294117647026724,0.3546126897625541,0.4166666666666714,0.4566929133858295,0.6497961478982077
0.46646341463412,0.5437104861565345,0.3973666441593515,0.5780998389694076,0.3511904761904745,0.5927505330490419,0.32352941176441163,0.3768003114052192,0.4166666666666714,0.5196850393700814,0.6101504287923518
0.4542682926829116,0.33551340745585634,0.4532410533423352,0.6537842190016079,0.3571428571428612,0.6012793176972195,0.38235294117612284,0.5873880887504868,0.4166666666666714,0.5669291338582703,0.43933642626177516
0.47865853658538526,0.37846086766950293,0.38504388926401134,0.5088566827697178,0.4166666666666643,0.5586353944562745,0.397058823529278,0.6414947450369795,0.3333333333333357,0.44881889763779625,0.5207366793195547
0.4634146341463179,0.45149335077393005,0.4861580013504394,0.6070853462157828,0.4761904761904745,0.4840085287846563,0.3676470588234224,0.423121837290779,0.3333333333333357,0.49606299212598515,0.6273021228736084
0.375,0.4246784390669305,0.4042876434841318,0.6441223832528209,0.38690476190476275,0.6311300639658839,0.32352941176441163,0.462436745815495,0.3333333333333357,0.6220472440944924,0.5391536623084505
0.4847560975609895,0.3982995421844393,0.32781904118838767,0.6409017713365586,0.3392857142857153,0.5010660980810115,0.32352941176441163,0.4577656675749324,0.5,0.5669291338582703,0.4553634190917961
0.4878048780487916,0.36058425986483655,0.3541525995948689,0.7069243156199718,0.38690476190476275,0.7547974413646159,0.3382352941175668,0.36667964188400504,0.3333333333333357,0.5669291338582703,0.5474483340362752
0.4237804878048621,0.3634183562241162,0.5015192437542204,0.5555555555555429,0.3511904761904745,0.5607675906183403,0.3382352941175668,0.46165823277540596,0.3333333333333357,0.6535433070866183,0.5408407141852933
0.39634146341461474,0.33900152605188794,0.4824442943956768,0.590982286634457,0.4880952380952408,0.6503198294243049,0.3088235294117112,0.4772284935772717,0.25,0.5118110236220517,0.4986644172641661
0.23780487804876316,0.41159799433181377,0.4412559081701559,0.5716586151368688,0.5119047619047628,0.7484008528784756,0.3676470588234224,0.4091086025690913,0.3333333333333357,0.6535433070866183,0.5467453957542503
0.2987804878048621,0.5727054719860476,0.43298446995273565,0.626409017713371,0.3511904761904745,0.5330490405117416,0.29411764705855603,0.3518878941222283,0.4166666666666714,0.5354330708661479,0.5792211443835171
0.5274390243902474,0.3429256594724279,0.4275827143821722,0.5442834138486319,0.32738095238095255,0.6886993603411469,0.3088235294117112,0.28727131179447696,0.25,0.4173228346456703,0.661183748066918
0.35670731707315895,0.4246784390669305,0.3235989196488873,0.5571658615136812,0.4821428571428541,0.6183368869936032,0.3088235294117112,0.43557804593227445,0.5833333333333357,0.44094488188976655,0.6474061577393471
0.375,0.26269893176367987,0.3987170830519915,0.6054750402576445,0.4107142857142847,0.5714285714285694,0.3088235294117112,0.4908524717789078,0.3333333333333357,0.5118110236220517,0.5317025165190472
0.4054878048780495,0.3937213865271403,0.4120526671168143,0.6247987117552327,0.26785714285714235,0.6908315565031842,0.32352941176441163,0.30167380303620206,0.5,0.5669291338582703,0.564881203430339
0.4237804878048621,0.46195770656202484,0.2515192437542204,0.5587761674718337,0.4642857142857153,0.660980810234534,0.3088235294117112,0.4515375632541847,0.3333333333333357,0.6220472440944924,0.5748629270349994
0.4359756097560705,0.3754087638979726,0.421843349088455,0.5974235104669816,0.38690476190476275,0.6652452025586229,0.29411764705855603,0.5243285325029206,0.4166666666666714,0.5275590551181111,0.632363278504144
0.39634146341461474,0.4486592544146504,0.35668467251857194,0.5201288244766573,0.3988095238095255,0.5522388059701484,0.29411764705855603,0.43324250681199317,0.5,0.5905511811023629,0.4654857303528743
0.28353658536582316,0.553738827120128,0.44581363943281715,0.6312399355877574,0.4166666666666643,0.6481876332622676,0.3382352941175668,0.43830284157260024,0.3333333333333357,0.5669291338582703,0.6280050611556263
0.3384146341463463,0.39742751253542963,0.37694125590816796,0.5780998389694076,0.4047619047619051,0.5927505330490419,0.23529411764684482,0.5258855585831057,0.5,0.7165354330708666,0.6236468438071086
0.515243902439039,0.5195116633965569,0.41222147197839476,0.5958132045088433,0.2738095238095255,0.6588486140724825,0.3676470588234224,0.43285325029194155,0.3333333333333357,0.5669291338582703,0.6280050611556263
0.375,0.37758883802049326,0.4728224172856166,0.5748792270531311,0.4166666666666643,0.5842217484008358,0.3382352941175668,0.46710782405605755,0.5,0.43307086614173684,0.5918740334598596
0.4329268292682684,0.4787442773054309,0.3710330857528703,0.7310789049919464,0.3571428571428612,0.6353944562899727,0.3382352941175668,0.37874659400545596,0.4166666666666714,0.48031496062992574,0.42218473218051145
0.3628048780487916,0.3407455853499073,0.42201215395003544,0.536231884057969,0.4047619047619051,0.5692963752665321,0.3382352941175668,0.47528221097703494,0.6666666666666714,0.5511811023622073,0.5186278644734941
0.3445121951219505,0.4678439066928277,0.3004726536124238,0.5780998389694076,0.4047619047619051,0.47761194029850174,0.32352941176441163,0.3764110548851676,0.4166666666666714,0.5984251968503962,0.6648390271334108
0.48170731707318737,0.37955090473076325,0.3907832545577321,0.637681159420282,0.44047619047619335,0.6162046908315659,0.397058823529278,0.39237057220708493,0.3333333333333357,0.5118110236220517,0.6429073527344258
0.4146341463414558,0.21953346413778263,0.4540850776502374,0.6344605475040197,0.45238095238095255,0.5351812366737789,0.29411764705855603,0.24873491630985,0.4166666666666714,0.559055118110237,0.3261633628567395
0.5091463414634063,0.35666012644430367,0.474341661039837,0.6586151368760227,0.4285714285714306,0.5522388059701484,0.3088235294117112,0.5001946282600258,0.4166666666666714,0.661417322834648,0.5457612821594253
0.31402439024387263,0.3887072160453471,0.47417285617825655,0.5652173913043441,0.44047619047619335,0.6162046908315659,0.3676470588234224,0.3600622810432128,0.5,0.5669291338582703,0.5243919583860546
0.3445121951219505,0.3274471332025328,0.4155975692099929,0.45893719806764466,0.4047619047619051,0.6353944562899727,0.29411764705855603,0.3627870766835315,0.5,0.6141732283464556,0.59960635456207
0.4359756097560705,0.3398735557008976,0.33929777177582565,0.5088566827697178,0.4285714285714306,0.6183368869936032,0.4264705882351336,0.44686648501362924,0.3333333333333357,0.5275590551181111,0.5633347392098926
0.4359756097560705,0.38609112709832516,0.4107022282241708,0.5201288244766573,0.3511904761904745,0.5671641791044806,0.3676470588234224,0.5472946671856818,0.5833333333333357,0.5433070866141776,0.5525094896668037
0.4634146341463179,0.44844124700239973,0.32731262660364635,0.6038647342995205,0.3452380952380949,0.6503198294243049,0.35294117647026724,0.3912028026469443,0.3333333333333357,0.48818897637795544,0.6222409672430729
0.3871951219512084,0.5175495966862869,0.433490884537477,0.4847020933977433,0.5,0.6055437100213226,0.38235294117612284,0.532502919423905,0.5,0.559055118110237,0.4850274145929916
0.4146341463414558,0.38957924569435676,0.32613099257258327,0.6296296296296333,0.3630952380952408,0.5373134328358304,0.3088235294117112,0.4854028804982491,0.5,0.6062992125984259,0.6555602418107682
0.5060975609756042,0.33812949640287826,0.41610398379473423,0.5169082125603808,0.4345238095238102,0.6247334754797436,0.3382352941175668,0.33553912028026645,0.4166666666666714,0.7086614173228369,0.428230001405872
0.4359756097560705,0.34510573359494146,0.3764348413234302,0.5555555555555429,0.44642857142857295,0.7398720682302695,0.29411764705855603,0.4165044764499868,0.4166666666666714,0.6377952755905518,0.5543371292000572
0.5121951219512084,0.3283191628515354,0.4761985145172183,0.5652173913043441,0.3630952380952408,0.5628997867803918,0.29411764705855603,0.3405994550408735,0.5,0.49606299212598515,0.7089835512442022
0.6676829268292863,0.4118160017440644,0.4652261985145145,0.6586151368760227,0.4285714285714306,0.45628997867804344,0.3088235294117112,0.4285714285714235,0.5833333333333357,0.4015748031496109,0.5744411640657958
0.6189024390243674,0.32548506649226283,0.4849763673193799,0.5410628019323696,0.44047619047619335,0.5501066098080969,0.32352941176441163,0.506811989100818,0.5,0.559055118110237,0.5982004779980272
0.4298780487804663,0.33355134074558634,0.40040513166779235,0.5555555555555429,0.4345238095238102,0.6524520255863564,0.25,0.3857532113662927,0.3333333333333357,0.5433070866141776,0.600590468156895
0.652439024390219,0.5474166121648167,0.59368669817691,0.5314009661835684,0.4107142857142847,0.5842217484008358,0.397058823529278,0.43557804593227445,0.4166666666666714,0.5354330708661479,0.43933642626177516
0.3719512195121979,0.2838456507521272,0.5263335584064848,0.6086956521739069,0.5,0.5245202558635356,0.38235294117612284,0.4394706111327338,0.5,0.3937007874015741,0.501616758048641
0.39939024390241684,0.4076738609112738,0.4258946657663749,0.6167471819645698,0.33333333333333215,0.5735607675906209,0.38235294117612284,0.5033086804204032,0.4166666666666714,0.49606299212598515,0.5814705468859813
0.35975609756096105,0.4968388925223479,0.3625928426738696,0.5346215780998307,0.4166666666666643,0.5437100213219566,0.3088235294117112,0.5165434021019877,0.3333333333333357,0.44094488188976655,0.5419654154365219
0.27134146341461474,0.318944844124708,0.4297771775827144,0.5491143317230183,0.4047619047619051,0.5735607675906209,0.3382352941175668,0.405994550408721,0.4166666666666714,0.5196850393700814,0.4712498242654277
0.4878048780487916,0.5624591236102034,0.4599932478055351,0.6779388083735824,0.44642857142857295,0.6226012793177063,0.3676470588234224,0.4663293110159614,0.3333333333333357,0.4566929133858295,0.6961900745114562
0.42073170731706,0.49989099629387823,0.405131667792034,0.5378421900161072,0.4166666666666643,0.4477611940298374,0.3088235294117112,0.2938886726352692,0.4166666666666714,0.4645669291338592,0.5620694503022605
0.3871951219512084,0.3823850010900358,0.4228561782579341,0.5684380032206064,0.4285714285714306,0.6332622601279212,0.44117647058783405,0.41339042428960937,0.4166666666666714,0.44881889763779625,0.5565865317025143
0.515243902439039,0.5594070198386802,0.4024307900067505,0.6328502415458956,0.38095238095238315,0.5650319829424433,0.35294117647026724,0.514597119501758,0.4166666666666714,0.5433070866141776,0.692956558414167
0.4542682926829116,0.42358840200567016,0.5567184334908859,0.47342995169081803,0.3035714285714306,0.5714285714285694,0.32352941176441163,0.3943168548073217,0.4166666666666714,0.4645669291338592,0.5692394207788496
0.5396341463414558,0.397209505123179,0.5224510465901417,0.5619967793880818,0.38690476190476275,0.6183368869936032,0.32352941176441163,0.35616971584273927,0.5,0.5354330708661479,0.7255728946998445
0.27743902439021895,0.33616742969261537,0.4805874409182991,0.4991948470209451,0.44047619047619335,0.6567164179104452,0.38235294117612284,0.3600622810432128,0.5,0.4566929133858295,0.5572894699845321
0.39634146341461474,0.37758883802049326,0.3966914247130333,0.39452495974234125,0.4285714285714306,0.4925373134328339,0.38235294117612284,0.3690151810042863,0.5,0.5511811023622073,0.5613665120202427
0.3658536585365937,0.36952256376716974,0.3323767724510489,0.628019323671495,0.4166666666666643,0.5373134328358304,0.3088235294117112,0.362397820163487,0.4166666666666714,0.5275590551181111,0.34064389146632834
0.42073170731706,0.34902986701548144,0.43112761647535436,0.6038647342995205,0.422619047619051,0.4520255863539262,0.3382352941175668,0.48151031529778265,0.5,0.5669291338582703,0.5682553071840246
0.3079268292682684,0.3398735557008976,0.4952734638757583,0.5571658615136812,0.4345238095238102,0.6737739872068289,0.3088235294117112,0.5013623978201664,0.4166666666666714,0.5826771653543332,0.48474623928019156
0.31707317073167474,0.47547416612164994,0.4134031060094543,0.6103059581320451,0.4107142857142847,0.6076759061833599,0.29411764705855603,0.4176722460101203,0.5,0.5433070866141776,0.408266554196544
0.4176829268292579,0.41704817963811536,0.5104659014179624,0.4380032206119182,0.4940476190476204,0.6076759061833599,0.2794117647058556,0.5422343324250676,0.4166666666666714,0.43307086614173684,0.6149304091100802
0.4146341463414558,0.38456507521256356,0.40411883862255493,0.45893719806764466,0.32738095238095255,0.5692963752665321,0.35294117647026724,0.39509536784741073,0.4166666666666714,0.34645669291338876,0.5408407141852933
0.4634146341463179,0.38914323086985547,0.4137407157326116,0.5136876006441184,0.3452380952380949,0.7270788912580031,0.3382352941175668,0.41455819384975,0.3333333333333357,0.5905511811023629,0.5584141712357678
0.3902439024390105,0.38848920863309644,0.4664078325455776,0.5458937198067702,0.44642857142857295,0.5458422174840081,0.3676470588234224,0.3293110159595187,0.4166666666666714,0.44094488188976655,0.5887811050189811
0.4115853658536537,0.5543928493568799,0.44851451721809354,0.6038647342995205,0.3988095238095255,0.5565031982942372,0.35294117647026724,0.4106656286492836,0.4166666666666714,0.5984251968503962,0.5335301560522936
0.4634146341463179,0.44756921735339006,0.4601620526671155,0.7359098228663328,0.4642857142857153,0.5415778251599193,0.3382352941175668,0.445309458933437,0.3333333333333357,0.661417322834648,0.5508224377899609
0.375,0.5171135818617856,0.42859554355165486,0.5008051529790691,0.3571428571428612,0.6460554371002161,0.3382352941175668,0.5223822499026838,0.3333333333333357,0.5748031496063035,0.6271615352172049
0.32012195121947684,0.37846086766950293,0.45779878460499646,0.6489533011272073,0.5,0.5607675906183403,0.397058823529278,0.43869209809264476,0.3333333333333357,0.4724409448818925,0.4920567974131842
0.2926829268292579,0.5598430346631815,0.5725860904794082,0.5458937198067702,0.44642857142857295,0.5095948827292176,0.38235294117612284,0.6321525885558614,0.4166666666666714,0.5511811023622073,0.5755658653170244
0.5091463414634063,0.39350337911488964,0.40952059419311126,0.47342995169081803,0.38095238095238315,0.4733475479743987,0.35294117647026724,0.2970027247956395,0.5,0.5748031496063035,0.5229860818220118
0.44207317073170316,0.3298452147373041,0.5016880486158009,0.5297906602254443,0.3571428571428612,0.5778251599147097,0.2794117647058556,0.571039314908532,0.5,0.49606299212598515,0.5041473358639053
0.3079268292682684,0.5171135818617856,0.4495273463875762,0.626409017713371,0.44047619047619335,0.5330490405117416,0.29411764705855603,0.3678474114441457,0.5833333333333357,0.5433070866141776,0.4712498242654277
0.3810975609756042,0.5162415522127759,0.24831195138419915,0.6409017713365586,0.4285714285714306,0.603411513859271,0.3382352941175668,0.32736473335928906,0.4166666666666714,0.43307086614173684,0.5449177562209968
0.5121951219512084,0.38696315674733484,0.338453747467927,0.44605475040258113,0.44047619047619335,0.46055437100213226,0.3676470588234224,0.5122615803814767,0.4166666666666714,0.5826771653543332,0.4294952903135041
0.560975609756099,0.29910616960977165,0.48379473328832034,0.7165861513687588,0.3452380952380949,0.5010660980810115,0.3676470588234224,0.48462436745816007,0.3333333333333357,0.6535433070866183,0.4096724307605797
